N,Label,t_asset,t_pipeline,t_inference,t_total,ID
78,OT,2.100015990436077e-06,1.5874097000341862,0.05551310000009835,1.642924900050275,050520238024
79,NS,2.800021320581436e-06,1.9327455000020564,0.055857299943454564,1.9886055999668315,270420231024
80,N,2.600019797682762e-06,1.2666145999683067,0.05461180000565946,1.3212289999937639,280420232049
81,OT,2.00001522898674e-06,1.5774344999808818,0.05489100003615022,1.632327500032261,1005202311003
82,N,2.6999041438102722e-06,1.446595299988985,0.05667389999143779,1.5032718998845667,280420232011
83,NE,3.899913281202316e-06,1.8529386000009254,0.06101529998704791,1.9139577999012545,030520236040
84,NE,4.800036549568176e-06,1.8069944999879226,0.05860190000385046,1.8656012000283226,050520239059
85,UT,2.600019797682762e-06,1.1121911000227556,0.057848499971441925,1.1700422000139952,030520235078
86,OT,2.600019797682762e-06,1.5865585999563336,0.057124000042676926,1.6436852000188082,050520238004
87,NS,2.500019036233425e-06,1.5961577999405563,0.05590370006393641,1.652064000023529,1005202315046
88,UT,1.5199999324977398e-05,1.414764399989508,0.05637380003463477,1.4711534000234678,030520234009
89,NS,3.1999079510569572e-06,1.6435264999745414,0.0567859000293538,1.7003155999118462,1005202315049
90,OT,4.500034265220165e-06,1.7031434000236914,0.05569200008176267,1.7588399001397192,050520238004
91,UT,1.650000922381878e-05,1.0830791000043973,0.057338800048455596,1.1404344000620767,030520234060
92,OT,2.400018274784088e-06,1.8536647000582889,0.0804206000175327,1.9340877000940964,050520239048
93,UT,3.100023604929447e-06,1.230112100020051,0.05648620007559657,1.2866014001192525,1005202312017
94,OT,3.500026650726795e-06,1.6508056999882683,0.05533010000362992,1.706139300018549,050520238042
95,NE,3.200024366378784e-06,1.676364399958402,0.05693760002031922,1.7333052000030875,0505202310042
96,NE,2.400018274784088e-06,1.6378699999768287,0.07845749997068197,1.7163298999657854,050520239059
97,NS,3.900029696524143e-06,1.890072699985467,0.05731740000192076,1.9473940000170842,270420231022
98,OT,3.400025889277458e-06,1.7193595999851823,0.058549600071273744,1.7779126000823453,1005202311039
99,NS,2.300017513334751e-06,1.5729625000385568,0.057372900075279176,1.6303377001313493,1005202314026
100,OT,2.600019797682762e-06,1.6884821000276133,0.07828590006101876,1.7667706001084298,1005202311075
101,N,2.900022082030773e-06,1.41963520005811,0.05657649994827807,1.4762146000284702,1005202316051
102,NS,2.100015990436077e-06,1.647425299976021,0.05525019997730851,1.70267759996932,1005202315009
103,OT,4.600035026669502e-06,1.5730548000428826,0.05574979993980378,1.628809200017713,050520239070
104,UT,1.5400000847876072e-05,1.575538199977018,0.05897080001886934,1.6345243999967352,280420232014
105,UT,2.900022082030773e-06,1.3885388999478891,0.05820760002825409,1.4467493999982253,030520234060
106,NS,2.500019036233425e-06,1.7057201000861824,0.05751630000304431,1.763238900108263,1005202315049
107,NE,3.00002284348011e-06,1.6191856000805274,0.058144699898548424,1.6773333000019193,0505202310046
108,N,1.5300000086426735e-05,1.33496460004244,0.05667819990776479,1.3916580999502912,280420233041
109,OT,1.800013706088066e-06,1.8086363000329584,0.07358860003296286,1.8822267000796273,0505202310009
110,OT,3.0999071896076202e-06,1.746057500015013,0.05595890001859516,1.8020194999407977,1005202311041
111,NS,2.200016751885414e-06,1.5576400000136346,0.0585844999877736,1.61622670001816,1005202314026
112,NS,2.7999049052596092e-06,1.609319300041534,0.05541439994703978,1.664736499893479,1005202315013
113,N,2.900022082030773e-06,1.3391950000077486,0.08201159990858287,1.4212094999384135,030520237004
114,UT,2.400018274784088e-06,1.3203285000054166,0.06065650004893541,1.3809874000726268,030520234029
115,UT,2.100015990436077e-06,1.0904677000362426,0.05960649996995926,1.1500763000221923,030520235082
116,UT,2.600019797682762e-06,1.6138290000380948,0.1906514000147581,1.8044830000726506,1005202317017
117,N,3.3999094739556313e-06,1.1919442999642342,0.05691859999205917,1.2488662998657674,1005202316021
118,NE,2.600019797682762e-06,1.7428633999079466,0.08216280001215637,1.8250287999399006,1005202316072
119,OT,2.299901098012924e-06,1.7764185999985784,0.055710699991323054,1.8321315998909995,050520239046
120,UT,2.700020559132099e-06,1.1432518999790773,0.05738160002510995,1.2006362000247464,1005202312014
121,UT,3.200024366378784e-06,1.6242311999667436,0.05675590003374964,1.6809903000248596,280420232014
122,N,3.6999117583036423e-06,1.2716331999981776,0.05549790000077337,1.3271347999107093,270420231033
123,N,2.100015990436077e-06,1.5491097000194713,0.05479850003030151,1.6039103000657633,1005202316021
124,OT,3.100023604929447e-06,1.6575563999358565,0.05620340001769364,1.713762899977155,050520239030
125,NS,2.700020559132099e-06,1.584898000000976,0.05636659997981042,1.6412673000013456,1005202315057
126,N,2.400018274784088e-06,1.3939090999774635,0.05706460005603731,1.4509761000517756,280420232036
127,OT,3.200024366378784e-06,1.7972583000082523,0.08056339994072914,1.8778248999733478,050520238044
128,N,3.100023604929447e-06,1.3247715999605134,0.0575490000192076,1.382323700003326,280420233084
129,NS,2.200016751885414e-06,1.64778280002065,0.056418599910102785,1.7042035999475047,270420231024
130,NS,2.500019036233425e-06,1.6014748000307009,0.058820700040087104,1.6602980000898242,1005202315009
131,OT,2.299901098012924e-06,1.6696544999722391,0.07403330004308373,1.7436900999164209,050520239046
132,OT,2.800021320581436e-06,1.8581638999748975,0.055306200054474175,1.9134729000506923,050520239023
133,N,2.600019797682762e-06,1.3181909000268206,0.055360800004564226,1.3735543000511825,280420232036
134,UT,2.00001522898674e-06,1.2936985000269488,0.06855269998777658,1.3622532000299543,030520234009
135,UT,4.200031980872154e-06,1.2286452000262216,0.059521100018173456,1.288170500076376,030520234055
136,OT,3.600027412176132e-06,2.0624430999159813,0.05520309996791184,2.1176497999113053,050520238066
137,OT,3.3999094739556313e-06,1.7080673000309616,0.06011159997433424,1.7681822999147698,050520239005
138,N,3.4999102354049683e-06,1.2674806000432,0.06878380000125617,1.3362678999546915,270420231046
139,OT,3.100023604929447e-06,1.6754028000868857,0.055575900012627244,1.7309818001231179,050520239030
140,NS,2.200016751885414e-06,1.8321849999483675,0.06836519995704293,1.9005523999221623,1005202315038
141,N,3.00002284348011e-06,1.2836445999564603,0.056527200038544834,1.3401748000178486,280420233077
142,OT,2.900022082030773e-06,1.8158944000024348,0.05505650001578033,1.8709538000402972,050520239055
143,N,4.399917088449001e-06,1.1984556999523193,0.056379100074991584,1.2548391999443993,030520236030
144,OT,2.200016751885414e-06,1.635270499973558,0.05847020004875958,1.6937429000390694,0505202310009
145,N,4.00003045797348e-06,1.869802700006403,0.05702559999190271,1.9268323000287637,0505202310066
146,NS,1.9000144675374031e-06,1.748704700032249,0.05685609998181462,1.8055627000285313,270420231024
147,OT,2.900022082030773e-06,1.6317362999543548,0.056731500080786645,1.6884707000572234,1005202311075
148,NE,2.700020559132099e-06,1.630454400088638,0.06883239990565926,1.6992895000148565,1005202316076
149,UT,2.200016751885414e-06,1.9391712000360712,0.05522850004490465,1.9944019000977278,1005202311021
150,OT,1.700012944638729e-06,1.6374158000107855,0.05679020006209612,1.6942077000858262,1005202317049
151,OT,1.5199999324977398e-05,1.699066299945116,0.055513500003144145,1.7545949999475852,1005202311009
152,UT,1.9000144675374031e-06,1.0973433000035584,0.055649699992500246,1.1529949000105262,030520234004
153,NS,2.100015990436077e-06,1.9213289000326768,0.05501919996459037,1.9763502000132576,1005202315067
154,OT,2.700020559132099e-06,1.6082754000090063,0.05665980000048876,1.6649379000300542,050520238045
155,OT,3.900029696524143e-06,1.5874539000215009,0.05653820000588894,1.6439960000570863,050520239060
156,N,1.5400000847876072e-05,1.1996658999705687,0.05365030001848936,1.253331599989906,280420233041
157,OT,1.5900004655122757e-05,1.971855100011453,0.056976200081408024,2.028847200097516,050520239035
158,UT,3.600027412176132e-06,1.6457338000182062,0.05512479995377362,1.700862199999392,1005202317080
159,N,1.7998972907662392e-06,1.3568614000687376,0.05673249997198582,1.4135956999380141,270420231039
160,N,3.700028173625469e-06,1.201842900016345,0.056144700036384165,1.2579913000809029,280420232036
161,UT,2.900022082030773e-06,1.0983838000101969,0.056961200083605945,1.1553479001158848,030520234015
162,N,2.800021320581436e-06,1.4919038999360055,0.0574630000628531,1.5493697000201792,280420233006
163,UT,2.7999049052596092e-06,1.108855800004676,0.056463100016117096,1.1653216999256983,030520235082
164,NS,2.599903382360935e-06,1.6354426000034437,0.056383299990557134,1.6918284998973832,1005202314055
165,N,2.09989957511425e-06,1.2680404999991879,0.055336000048555434,1.3233785999473184,030520236071
166,OT,3.4999102354049683e-06,1.57688159996178,0.06835539999883622,1.6452404998708516,1005202311019
167,OT,3.1999079510569572e-06,1.9980147000169381,0.05548360000830144,2.0535014999331906,050520239055
168,NE,1.5199999324977398e-05,1.6485930000199005,0.05798269994556904,1.7065908999647945,030520235030
169,UT,2.100015990436077e-06,1.7027598000131547,0.05377879994921386,1.756540699978359,280420233045
170,N,9.899958968162537e-06,1.2738918999675661,0.056763999979011714,1.330665799905546,1005202316008
171,N,3.500026650726795e-06,1.5535582000156865,0.05556670005898923,1.6091284001013264,280420232061
172,NE,3.200024366378784e-06,1.6592360999202356,0.05829070007894188,1.7175300000235438,280420233036
173,N,3.300025127828121e-06,1.2129631999414414,0.055140400072559714,1.268106900039129,030520236076
174,N,2.300017513334751e-06,1.2427315999520943,0.057560899993404746,1.3002947999630123,030520236070
175,UT,2.6999041438102722e-06,1.1567114000208676,0.05521469993982464,1.211928799864836,1005202312035
176,N,3.100023604929447e-06,1.5046772999921814,0.05688119994010776,1.561561599955894,270420231033
177,OT,3.200024366378784e-06,1.7206953999120742,0.05548810004256666,1.7761866999790072,050520239069
178,NS,2.300017513334751e-06,1.6963341999799013,0.05877390003297478,1.7551104000303894,270420231024
179,OT,2.400018274784088e-06,1.5884818999329582,0.056978599983267486,1.6454628999345005,050520238022
180,NS,3.200024366378784e-06,2.008869900018908,0.07247320003807545,2.08134630008135,1005202315071
181,N,3.400025889277458e-06,1.2368371000047773,0.05759430001489818,1.2944348000455648,280420233041
182,UT,1.999898813664913e-06,1.5646751000313088,0.05963309993967414,1.6243101998697966,1005202317080
183,N,3.600027412176132e-06,1.2699323000852019,0.05577370000537485,1.3257096001179889,280420232085
184,OT,2.300017513334751e-06,1.763464199961163,0.07011600001715124,1.8335824999958277,1005202311075
185,UT,2.200016751885414e-06,1.2149683000752702,0.05550709995441139,1.2704776000464335,1005202313023
186,NS,2.499902620911598e-06,1.6317543999757618,0.05487880005966872,1.6866356999380514,1005202314015
187,N,2.800021320581436e-06,1.3010912999743596,0.060069500003010035,1.3611635999986902,1005202316034
188,UT,5.00003807246685e-06,1.582634299993515,0.05612419999670237,1.6387635000282899,1005202311045
189,N,2.900022082030773e-06,1.5718587998999283,0.05371250002644956,1.6255741999484599,1005202316006
190,N,2.700020559132099e-06,1.2499989999923855,0.05461540003307164,1.3046171000460163,1005202316069
191,UT,2.200016751885414e-06,1.1035296999616548,0.055959700024686754,1.1594916000030935,1005202313073
192,UT,2.900022082030773e-06,1.5782529999269173,0.058878300013020635,1.63713419996202,1005202317057
193,N,3.300025127828121e-06,1.1640241999411955,0.05501919996459037,1.2190466999309137,280420233054
194,UT,6.200047209858894e-06,1.3337511999998242,0.07891199993900955,1.4126693999860436,1005202312060
195,UT,3.3999094739556313e-06,1.633288100012578,0.059122800012119114,1.6924142999341711,1005202316077
196,N,2.499902620911598e-06,1.3397078999551013,0.05930980003904551,1.3990201998967677,280420232011
197,NS,2.200016751885414e-06,1.5640263999812305,0.05374120001215488,1.6177698000101373,1005202315060
198,OT,2.100015990436077e-06,1.752383799990639,0.08128990000113845,1.833675800007768,1005202311060
199,UT,2.100015990436077e-06,1.2852050999645144,0.056158100022003055,1.3413653000025079,1005202312035
200,OT,2.299901098012924e-06,1.6348375000525266,0.0560579999582842,1.6908977999119088,050520238018
201,UT,2.200016751885414e-06,1.1163850999437273,0.057526899967342615,1.1739141999278218,1005202312041
202,OT,3.300025127828121e-06,1.5719600999727845,0.054289799998514354,1.6262531999964267,050520239026
203,UT,2.9999064281582832e-06,1.3694902999559417,0.08000560000073165,1.4494988998631015,030520234010
204,UT,5.00003807246685e-06,1.2485720000695437,0.06998709996696562,1.3185641000745818,1005202312041
205,OT,3.400025889277458e-06,1.628749999916181,0.05547690007369965,1.68423030001577,050520239023
206,OT,2.500019036233425e-06,1.7347615999169648,0.05632890004198998,1.791092999977991,050520239023
207,NE,5.799927748739719e-06,1.8159411000087857,0.07711750001180917,1.8930643999483436,050520239004
208,N,3.900029696524143e-06,1.4391320999711752,0.05668639997020364,1.4958223999710754,030520237042
209,N,3.00002284348011e-06,1.2782981001073495,0.05853520007804036,1.3368363002082333,280420233010
210,NE,4.199915565550327e-06,1.612254999927245,0.057718100026249886,1.6699772998690605,030520235032
211,UT,2.600019797682762e-06,1.1586622999748215,0.0747392000630498,1.233404100057669,030520235065
212,OT,4.599918611347675e-06,1.8129199999384582,0.0814209000673145,1.894345499924384,1005202311009
213,N,3.8000289350748062e-06,1.2423470999347046,0.07063690002541989,1.3129877999890596,030520236029
214,OT,3.900029696524143e-06,1.720872399979271,0.05590840009972453,1.776784700108692,050520239046
215,N,2.200016751885414e-06,1.2013721000403166,0.05681529990397394,1.2581895999610424,030520237077
216,OT,2.400018274784088e-06,1.6282867999980226,0.0681244001025334,1.6964136001188308,050520239048
217,N,3.300025127828121e-06,1.554410699987784,0.05663570004981011,1.611049700062722,270420231032
218,N,2.900022082030773e-06,1.2822334999218583,0.05561969999689609,1.3378560999408364,270420231045
219,N,4.999921657145023e-06,1.2069285999750718,0.056055800057947636,1.2629893999546766,280420233037
220,OT,1.800013706088066e-06,1.5619008000940084,0.05436249997001141,1.616265100077726,0505202310007
221,OT,1.5999889001250267e-05,1.7060123999835923,0.07647640001960099,1.7825047998921946,050520239070
222,OT,3.400025889277458e-06,1.8664231000002474,0.0582490999950096,1.9246756000211462,1005202317083
223,UT,3.400025889277458e-06,1.2638419000431895,0.055874699959531426,1.3197200000286102,030520235065
224,N,2.500019036233425e-06,1.2109633999643847,0.0556998000247404,1.2666657000081614,280420233041
225,UT,3.400025889277458e-06,1.1027494999580085,0.05717060004826635,1.1599235000321642,030520234015
226,N,2.200016751885414e-06,1.434954399941489,0.08008780004456639,1.5150444000028074,280420233003
227,OT,2.900022082030773e-06,1.8183469000505283,0.058051500003784895,1.8764013000763953,050520239051
228,N,2.500019036233425e-06,1.2186096000950783,0.05627419997472316,1.2748863000888377,280420233027
229,N,3.100023604929447e-06,1.1797361999051645,0.056029200088232756,1.2357685000170022,280420233054
230,NS,2.6999041438102722e-06,1.6302211000584066,0.05638429999817163,1.686608099960722,1005202314014
231,N,2.200016751885414e-06,1.6517329000635073,0.0736051999265328,1.725340300006792,030520237060
232,OT,2.299901098012924e-06,1.5982910000020638,0.055753599968738854,1.6540468998719007,1005202317021
233,N,6.200047209858894e-06,1.3354218000313267,0.054644999909214675,1.3900729999877512,1005202316026
234,NS,2.600019797682762e-06,1.5854046000167727,0.056860500015318394,1.6422677000518888,1005202315042
235,OT,2.200016751885414e-06,1.8232931999955326,0.07383179990574718,1.8971271999180317,050520239051
236,UT,2.900022082030773e-06,1.6607072999468073,0.05552259995602071,1.71623279992491,1005202316074
237,N,2.900022082030773e-06,1.215978900087066,0.056931199971586466,1.2729130000807345,280420233077
238,N,3.00002284348011e-06,1.2136449000099674,0.056012699962593615,1.2696605999954045,1005202316052
239,OT,2.500019036233425e-06,1.5808589999796823,0.05635750002693385,1.6372190000256523,0505202310032
240,N,2.900022082030773e-06,1.57625280006323,0.05721649993211031,1.6334722000174224,280420232061
241,NE,1.800013706088066e-06,1.6375064000021666,0.05681259999983013,1.6943208000157028,280420233036
242,N,1.800013706088066e-06,1.365603999933228,0.05769790010526776,1.4233037000522017,030520237052
243,UT,2.9999064281582832e-06,1.1051017000572756,0.0562946000136435,1.1613992999773473,030520234061
244,UT,3.600027412176132e-06,1.0982323999051005,0.06297700002323836,1.161212999955751,030520235027
245,NS,3.400025889277458e-06,1.9086876000510529,0.056531399954110384,1.9652224000310525,1005202315071
246,N,3.00002284348011e-06,1.227809000061825,0.053584299981594086,1.2813963000662625,280420232036
247,NS,4.299916326999664e-06,1.6585412999847904,0.05706959997769445,1.7156151998788118,1005202315037
248,OT,3.5999109968543053e-06,1.5718775999266654,0.05501500004902482,1.626896199886687,0505202310048
249,NS,8.399947546422482e-06,1.8970517999259755,0.05709830007981509,1.954158499953337,1005202315038
250,UT,2.500019036233425e-06,1.772915399982594,0.06406839995179325,1.8369862999534234,030520236019
251,UT,6.199930794537067e-06,1.1112483999459073,0.05689240002539009,1.168146999902092,1005202312014
252,OT,2.500019036233425e-06,1.6108446000143886,0.05626849993132055,1.6671155999647453,050520238045
253,UT,1.9000144675374031e-06,1.2087751999497414,0.0712697000708431,1.280046800035052,1005202312001
254,UT,3.300025127828121e-06,1.815512100001797,0.05468179995659739,1.8701971999835223,050520239017
255,N,2.200016751885414e-06,1.2513134999899194,0.05529380007646978,1.306609500083141,030520237077
256,OT,3.100023604929447e-06,1.6017236999468878,0.056572800036519766,1.6582996000070125,1005202317049
257,NE,1.9000144675374031e-06,1.5744949999498203,0.05504740006290376,1.6295443000271916,1005202312005
258,OT,3.900029696524143e-06,2.0114715000381693,0.05756149999797344,2.0690369000658393,1005202311046
259,N,2.800021320581436e-06,1.3354753999738023,0.056452699936926365,1.3919308999320492,1005202316029
260,N,2.500019036233425e-06,1.3221412999555469,0.05526519997511059,1.3774089999496937,270420231045
261,UT,2.500019036233425e-06,1.5794201999669895,0.05357869993895292,1.6330013999249786,280420233045
262,OT,2.399901859462261e-06,2.068530400050804,0.054271799977868795,2.1228045999305323,050520238045
263,NS,2.00001522898674e-06,1.6074882000684738,0.05755140003748238,1.6650416001211852,1005202315046
264,NS,3.00002284348011e-06,1.5603886999888346,0.05456650000996888,1.614958200021647,1005202314055
265,UT,2.300017513334751e-06,1.0965983000351116,0.05635460000485182,1.1529552000574768,1005202312047
266,UT,2.00001522898674e-06,1.0901995999738574,0.05493039998691529,1.1451319999760017,030520234061
267,N,2.700020559132099e-06,1.5789895999478176,0.05848310003057122,1.637475399998948,280420232044
268,UT,2.700020559132099e-06,1.7717906999168918,0.057764300028793514,1.8295576999662444,1005202316074
269,OT,5.00003807246685e-06,1.5729624000377953,0.05548750003799796,1.6284549001138657,1005202311041
270,N,2.500019036233425e-06,1.5770035999594256,0.054450899944640696,1.6314569999231026,1005202317036
271,N,5.00003807246685e-06,1.45987789996434,0.0659260000102222,1.5258089000126347,280420233022
272,OT,2.600019797682762e-06,1.6201292000478134,0.05709499993827194,1.677226800005883,050520238018
273,OT,2.600019797682762e-06,1.555692799971439,0.053821600042283535,1.6095170000335202,050520238003
274,UT,2.599903382360935e-06,1.0728053000057116,0.05583389999810606,1.1286417999072,1005202312041
275,OT,2.500019036233425e-06,1.636965199955739,0.06478350004181266,1.701751200016588,050520238044
276,N,3.7999125197529793e-06,1.4631040999665856,0.05473350000102073,1.5178413998801261,280420232057
277,NS,2.200016751885414e-06,1.7679912999738008,0.05894849996548146,1.8269419999560341,1005202315057
278,UT,3.200024366378784e-06,1.0686535999411717,0.054117799969390035,1.1227745999349281,1005202313026
279,NS,3.8000289350748062e-06,1.6277098999125883,0.05514270009007305,1.6828564000315964,030520235038
280,N,2.500019036233425e-06,1.585950699984096,0.05609189998358488,1.642045099986717,270420231041
281,UT,6.299931555986404e-06,1.3825492999749258,0.05644950002897531,1.439005099935457,030520235053
282,OT,2.200016751885414e-06,1.9060855000279844,0.05575219995807856,1.9618399000028148,050520239026
283,NE,2.7999049052596092e-06,1.5868237999966368,0.058427599957212806,1.6452541998587549,1005202313021
284,OT,4.09991480410099e-06,1.7380141000030562,0.05513609992340207,1.7931542998412624,1005202311060
285,OT,3.100023604929447e-06,1.7944427999900654,0.05923170002643019,1.8536776000401005,1005202317002
286,OT,4.100031219422817e-06,1.5815414000535384,0.056442499975673854,1.6379880000604317,1005202311009
287,OT,2.200016751885414e-06,1.702913299901411,0.05508800002280623,1.758003499940969,1005202311075
288,OT,2.700020559132099e-06,1.866443800041452,0.06073839997407049,1.9271849000360817,050520239055
289,OT,2.700020559132099e-06,1.6888188000302762,0.05625929997768253,1.7450808000285178,050520238003
290,UT,2.800021320581436e-06,1.0834816000424325,0.057543399976566434,1.1410278000403196,030520235017
291,N,2.00001522898674e-06,1.2319067000644282,0.05550989997573197,1.287418600055389,270420231008
