N,Label,t_asset,t_pipeline,t_inference,t_total,ID
36,N,2.800021320581436e-06,1.2278385000536218,0.0014245999045670033,1.2292658999795094,280420233054
37,N,3.100023604929447e-06,1.2252134999725968,0.001550300046801567,1.2267669000430033,1005202316008
38,N,3.100023604929447e-06,1.226470399997197,0.0012750000460073352,1.2277485000668094,1005202316049
39,N,3.1999079510569572e-06,1.2237650000024587,0.002176000038161874,1.2259441999485716,280420232051
40,OT,4.700035788118839e-06,1.9734007000224665,0.001626799930818379,1.975032199989073,050520239012
41,UT,2.6999041438102722e-06,1.1140114000299945,0.0015399999683722854,1.1155540999025106,030520235082
42,OT,2.900022082030773e-06,1.5761893999297172,0.0014362999936565757,1.5776285999454558,0505202310007
43,OT,3.1999079510569572e-06,1.728273899992928,0.0014004999538883567,1.7296775998547673,050520239078
44,N,2.800021320581436e-06,1.5126208999427035,0.0015133999986574054,1.5141370999626815,280420232003
45,NS,2.599903382360935e-06,1.7595450000371784,0.0014352999860420823,1.7609828999266028,1005202314055
46,NE,2.6999041438102722e-06,1.6591558000072837,0.0013982999371364713,1.660556799848564,1005202316072
47,N,3.00002284348011e-06,1.2393321000272408,0.0013973000459372997,1.2407324000960216,280420233077
48,NE,2.8999056667089462e-06,1.5832656000275165,0.0015121999895200133,1.5847806999227032,0505202310070
49,NS,3.300025127828121e-06,1.9289240000071004,0.00148460001219064,1.9304119000444189,1005202314011
50,N,2.700020559132099e-06,1.6201510999817401,0.0017764000222086906,1.621930200024508,0505202310055
51,N,2.8999056667089462e-06,1.3430382000515237,0.0014040999813005328,1.344445199938491,270420231033
52,OT,2.800021320581436e-06,1.6727079999400303,0.0013267999747768044,1.6740375999361277,1005202311075
53,UT,3.00002284348011e-06,1.871680499985814,0.0018298000795766711,1.8735133000882342,1005202317045
54,NE,2.800021320581436e-06,1.7243130001006648,0.0015124999918043613,1.7258283001137897,1005202312024
55,UT,2.600019797682762e-06,1.2136815999401733,0.0013561000814661384,1.2150403000414371,030520234010
56,UT,2.100015990436077e-06,1.2274735000682995,0.0012405000161379576,1.2287161001004279,030520234061
57,UT,1.999898813664913e-06,1.1841006999602541,0.0013654000358656049,1.1854680998949334,030520235027
58,N,2.599903382360935e-06,1.605825399979949,0.0015001000137999654,1.6073280998971313,1005202316006
59,OT,2.399901859462261e-06,1.788825000054203,0.0014438999351114035,1.7902712998911738,050520238070
60,OT,2.100015990436077e-06,1.9038738999515772,0.0015147000085562468,1.9053906999761239,1005202317007
61,NE,2.200016751885414e-06,1.6085892000701278,0.0016968999989330769,1.6102883000858128,030520234031
62,UT,2.100015990436077e-06,1.9917566999793053,0.0013791000237688422,1.9931379000190645,1005202317010
63,OT,2.100015990436077e-06,1.7220330000855029,0.0012722000246867537,1.72330730012618,050520238024
64,OT,2.400018274784088e-06,1.6674946999410167,0.0014802999794483185,1.6689773999387398,050520239005
65,UT,2.09989957511425e-06,1.1279257000423968,0.0014408000279217958,1.1293685999698937,030520234051
66,NS,2.300017513334751e-06,1.775020599947311,0.0015177000313997269,1.776540599996224,1005202314061
67,OT,1.999898813664913e-06,1.733600000035949,0.0013469000114127994,1.7349488999461755,1005202317049
68,UT,2.00001522898674e-06,1.1574893000070006,0.0018037999980151653,1.1592951000202447,1005202313042
69,NS,2.400018274784088e-06,1.6941910999594256,0.0015308000147342682,1.6957242999924347,1005202315044
70,N,1.6400008462369442e-05,1.1696368999546394,0.0014393000165000558,1.1710925999796018,1005202316034
71,N,2.100015990436077e-06,1.428502400056459,0.001526299980469048,1.4300308000529185,280420233003
72,UT,3.400025889277458e-06,1.2329473999561742,0.0013605999993160367,1.2343113999813795,030520234051
73,OT,2.800021320581436e-06,1.6412310999585316,0.0015215000603348017,1.642755400040187,050520239051
74,UT,2.00001522898674e-06,1.6539999999804422,0.0014062999980524182,1.6554082999937236,030520236019
75,OT,2.200016751885414e-06,1.6368152000941336,0.0019103999948129058,1.6387278001056984,1005202311041
76,NS,2.200016751885414e-06,1.970042199944146,0.0014343000948429108,1.9714787000557408,1005202315063
77,OT,1.999898813664913e-06,1.6183303999714553,0.0013819000450894237,1.6197142999153584,1005202311050
78,UT,3.2999087125062943e-06,1.2725179999833927,0.0013982000527903438,1.2739194999448955,030520235017
79,OT,2.200016751885414e-06,1.634100499912165,0.0013244000729173422,1.6354271000018343,1005202311046
80,NE,2.00001522898674e-06,1.9674536000238732,0.00126219994854182,1.968717799987644,1005202313021
81,OT,2.100015990436077e-06,1.7024123000446707,0.0015942000318318605,1.704008600092493,050520238044
82,N,2.300017513334751e-06,1.204331700108014,0.0014262000331655145,1.205760200158693,1005202316034
83,NS,2.300017513334751e-06,1.5975164999254048,0.0013689000625163317,1.5988877000054345,1005202315040
84,N,2.299901098012924e-06,1.2713364000665024,0.001814700081013143,1.2731534000486135,1005202316048
85,NS,3.600027412176132e-06,1.9322583000175655,0.0013593999901786447,1.9336213000351563,1005202315057
86,UT,2.100015990436077e-06,1.141348300036043,0.002536799991503358,1.1438872000435367,1005202312009
87,NS,2.600019797682762e-06,1.7775727999396622,0.0021930000511929393,1.7797684000106528,1005202315071
88,N,3.400025889277458e-06,1.5012855000095442,0.0014665999915450811,1.5027555000269786,030520237004
89,NS,2.300017513334751e-06,2.2565305000171065,0.0020450000884011388,2.258577800123021,1005202314050
90,NE,2.300017513334751e-06,1.6204823999432847,0.0016279000556096435,1.6221126000164077,1005202313021
91,N,2.300017513334751e-06,1.239029600052163,0.002069300040602684,1.241101200110279,030520236020
92,N,2.100015990436077e-06,1.2022765999427065,0.0012732000323012471,1.2035518999909982,1005202316049
93,NS,2.300017513334751e-06,1.6785803999518976,0.0014744000509381294,1.680057100020349,1005202314061
94,OT,3.500026650726795e-06,1.7952645999612287,0.0012852000072598457,1.7965532999951392,050520239012
95,OT,2.100015990436077e-06,1.5969485000241548,0.0013885999796912074,1.5983392000198364,0505202310000
96,N,2.00001522898674e-06,1.357221500016749,0.0015779000241309404,1.3588014000561088,1005202316050
97,UT,2.300017513334751e-06,1.1383599999826401,0.0020957000087946653,1.1404580000089481,030520234029
98,OT,2.400018274784088e-06,2.6200718000764027,0.0014272999251261353,2.6215015000198036,1005202311041
99,NS,4.900037311017513e-06,1.6512168999761343,0.001421299995854497,1.6526431000092998,1005202315046
100,UT,2.00001522898674e-06,1.5807414000155404,0.0014264999190345407,1.582169899949804,1005202316080
101,N,2.09989957511425e-06,1.2806519999867305,0.0013018000172451138,1.2819558999035507,030520237030
102,N,2.100015990436077e-06,1.649559099925682,0.002146500046364963,1.6517076999880373,280420232061
103,N,2.500019036233425e-06,1.2993378000101075,0.001373099978081882,1.3007134000072256,030520236076
104,NS,2.400018274784088e-06,1.7952827999833971,0.0013680999400094151,1.7966532999416813,1005202315026
105,OT,2.00001522898674e-06,1.7766073000384495,0.0013641000259667635,1.7779734000796452,050520238003
106,NE,2.300017513334751e-06,1.7254736000904813,0.0018700999207794666,1.7273460000287741,030520237008
107,N,2.600019797682762e-06,1.429870199994184,0.0015321000246331096,1.4314049000386149,280420232034
108,UT,2.199900336563587e-06,1.1450651000486687,0.0014703000197187066,1.146537599968724,1005202313042
109,NS,2.300017513334751e-06,1.5711344999726862,0.0014501999830827117,1.5725869999732822,270420231024
110,OT,2.300017513334751e-06,1.6403781999833882,0.0016081000212579966,1.6419886000221595,050520239050
111,OT,2.200016751885414e-06,1.8632482000393793,0.0019965999526903033,1.8652470000088215,1005202317005
112,N,2.400018274784088e-06,1.2895089000230655,0.0013671999331563711,1.2908784999744967,280420232034
113,UT,1.999898813664913e-06,1.2669114000163972,0.00208020000718534,1.2689935999223962,1005202313079
114,OT,2.800021320581436e-06,1.5695914999814704,0.0013760000001639128,1.570970300002955,050520239058
115,OT,1.999898813664913e-06,1.6115657000336796,0.0013728999765589833,1.6129405999090523,050520239070
116,N,2.00001522898674e-06,1.5889322999864817,0.0020062000257894397,1.5909405000275,030520236054
117,N,2.00001522898674e-06,1.3645789000438526,0.0014058999950066209,1.3659868000540882,280420233077
118,N,2.100015990436077e-06,1.1866045999340713,0.0013873999705538154,1.1879940999206156,1005202316048
119,OT,2.300017513334751e-06,1.5590154000092298,0.0013424999779090285,1.5603602000046521,1005202317005
120,UT,2.09989957511425e-06,1.6074619999853894,0.0014516999945044518,1.608915799879469,1005202317036
121,OT,2.300017513334751e-06,2.0636462999973446,0.0014930000761523843,2.0651416000910103,1005202317021
122,N,2.100015990436077e-06,1.2283290000632405,0.0014531000051647425,1.2297842000843957,030520236063
123,N,4.400033503770828e-06,1.3726639000233263,0.0013150000013411045,1.3739833000581712,280420232047
124,OT,2.00001522898674e-06,1.6433945000171661,0.0014008000725880265,1.6447973001049832,050520238044
125,NE,2.100015990436077e-06,1.9221419000532478,0.0015182000352069736,1.9236622001044452,1005202313022
126,UT,2.800021320581436e-06,1.0801558999810368,0.0015091999666765332,1.081667899969034,030520234060
127,N,2.900022082030773e-06,1.2260941000422463,0.00145650003105402,1.2275535000953823,270420231033
128,NE,2.200016751885414e-06,1.5717546000378206,0.00146980001591146,1.573226600070484,0505202310070
129,OT,2.199900336563587e-06,1.552062200033106,0.0012719000224024057,1.5533362999558449,1005202311041
130,UT,2.300017513334751e-06,1.3451223999727517,0.00234400003682822,1.3474687000270933,1005202312017
131,UT,4.00003045797348e-06,1.812471899902448,0.0018740000668913126,1.8143498999997973,1005202317017
132,OT,3.2999087125062943e-06,1.5889476999873295,0.0014820999931544065,1.5904330998891965,050520239070
133,N,2.600019797682762e-06,1.1758665000088513,0.0014888999285176396,1.1773579999571666,1005202316021
134,N,2.700020559132099e-06,1.20940699998755,0.001456200028769672,1.2108659000368789,030520237004
135,NE,2.00001522898674e-06,1.92685899999924,0.0014010000741109252,1.92826200008858,030520236033
136,N,2.300017513334751e-06,1.2197749000042677,0.0014680000022053719,1.2212452000239864,280420233041
137,NE,2.300017513334751e-06,1.634886100073345,0.002119199954904616,1.637007600045763,030520235003
138,OT,2.09989957511425e-06,1.5540990000590682,0.00145619991235435,1.5555572998709977,050520239048
139,NS,5.09992241859436e-06,1.7632373999804258,0.001331400009803474,1.764573899912648,1005202315010
140,NS,2.400018274784088e-06,1.7895145000657067,0.0013949999120086432,1.79091189999599,1005202314014
141,NS,2.300017513334751e-06,1.6029733999166638,0.0014500000979751348,1.6044257000321522,030520235038
142,UT,2.200016751885414e-06,1.088982200017199,0.002018099999986589,1.0910025000339374,030520234004
143,OT,2.300017513334751e-06,1.5884425999829546,0.0012421999126672745,1.5896870999131352,0505202310000
144,NS,1.999898813664913e-06,1.9004484000615776,0.001451799995265901,1.9019021999556571,1005202314040
145,UT,2.300017513334751e-06,1.2304697000654414,0.0013918000040575862,1.2318638000870124,1005202312009
146,UT,2.00001522898674e-06,1.1817872000392526,0.001440199906937778,1.1832293999614194,030520235027
147,NS,2.700020559132099e-06,1.6922428999096155,0.0014177000848576427,1.6936633000150323,1005202315063
148,N,2.300017513334751e-06,1.2834268000442535,0.0017483000410720706,1.2851774001028389,280420232057
149,OT,3.400025889277458e-06,2.0221152000594884,0.0012983001070097089,2.0234169001923874,1005202311046
150,N,2.00001522898674e-06,1.3846371000399813,0.001400299952365458,1.3860394000075758,030520237042
151,N,2.400018274784088e-06,1.645284099970013,0.0013590999878942966,1.646645599976182,0505202310055
152,N,6.5999338403344154e-06,1.6148029000032693,0.0015304000116884708,1.6163398999487981,0505202310054
153,N,2.900022082030773e-06,1.523900599917397,0.0012676999904215336,1.5251711999299005,030520237055
154,N,2.100015990436077e-06,1.2591068999608979,0.0013784000184386969,1.260487399995327,280420232047
155,N,2.00001522898674e-06,1.2053499999456108,0.0014142000582069159,1.2067662000190467,1005202316026
156,UT,2.399901859462261e-06,1.0864067999646068,0.0017903000116348267,1.088199499878101,1005202312014
157,N,2.00001522898674e-06,1.384619800024666,0.0019830999663099647,1.3866049000062048,280420232047
158,OT,2.800021320581436e-06,1.8663483000127599,0.0015575999859720469,1.8679087000200525,050520238066
159,UT,2.600019797682762e-06,1.1340623000869527,0.0014584999298676848,1.1355234000366181,030520235027
160,N,2.400018274784088e-06,1.2997901999624446,0.002543400041759014,1.3023360000224784,1005202316008
161,N,3.400025889277458e-06,1.3027295999927446,0.0014548000181093812,1.3041878000367433,030520237004
162,N,2.100015990436077e-06,1.301753000007011,0.0012927999487146735,1.303047899971716,030520236054
163,UT,2.8999056667089462e-06,1.1302612000145018,0.0024425999727100134,1.1327066998928785,1005202312060
164,OT,3.2999087125062943e-06,2.0121829999843612,0.0014096000231802464,2.013595899916254,050520239078
165,N,2.600019797682762e-06,1.26962919998914,0.0013618000084534287,1.2709936000173911,280420232049
166,N,2.800021320581436e-06,1.1992556999903172,0.001445900066755712,1.2007044000783935,030520236076
167,N,2.100015990436077e-06,1.3441107999533415,0.0014633999671787024,1.3455762999365106,030520237059
168,N,2.100015990436077e-06,1.209702100022696,0.003068799967877567,1.212773000006564,1005202316026
169,N,2.800021320581436e-06,1.5476729000220075,0.0013849000679329038,1.549060600111261,1005202316052
170,NE,2.600019797682762e-06,1.7557998000411317,0.001379600027576089,1.7571820000885054,030520235032
171,UT,2.200016751885414e-06,1.7589692999608815,0.0013698000693693757,1.7603413000470027,050520239053
172,OT,2.100015990436077e-06,1.6287969999248162,0.0014872000319883227,1.630286299972795,1005202311009
173,UT,2.100015990436077e-06,1.4225581999635324,0.0023880000226199627,1.4249483000021428,1005202312047
174,OT,2.700020559132099e-06,1.8246548000024632,0.0013927000109106302,1.826050200033933,050520239055
175,OT,2.00001522898674e-06,1.7587899999925867,0.001367500051856041,1.7601595000596717,1005202311078
176,N,2.100015990436077e-06,1.2166297000367194,0.0014062999980524182,1.2180381000507623,1005202316062
177,UT,2.100015990436077e-06,1.122077599982731,0.0014016999630257487,1.1234813999617472,030520234060
178,N,2.300017513334751e-06,1.571478100027889,0.0014931999612599611,1.5729736000066623,280420232011
179,UT,2.300017513334751e-06,1.1737163999350742,0.001311299973167479,1.175029999925755,1005202313042
180,UT,2.00001522898674e-06,1.5486327999969944,0.0013734999811276793,1.550008299993351,1005202316077
181,N,2.00001522898674e-06,1.248998299939558,0.001422200002707541,1.2504224999574944,030520236079
182,NS,2.100015990436077e-06,1.6377331000985578,0.0020857000490650535,1.6398209001636133,1005202315049
183,N,3.400025889277458e-06,1.9364704999607056,0.0013786000199615955,1.9378525000065565,0505202310066
184,N,2.200016751885414e-06,1.3459766000742093,0.0019320999272167683,1.347910900018178,270420231046
185,OT,3.00002284348011e-06,1.6552381999790668,0.0019166000420227647,1.657157800043933,050520238024
186,NS,2.300017513334751e-06,1.5744781999383122,0.0013786000199615955,1.575859099975787,1005202315047
187,OT,2.600019797682762e-06,1.8966571999480948,0.0013623000122606754,1.8980220999801531,050520238004
188,N,2.500019036233425e-06,1.2491589999990538,0.001402399968355894,1.250563899986446,1005202316026
189,N,2.400018274784088e-06,1.2025584001094103,0.0012829999905079603,1.203843800118193,030520237059
190,UT,2.200016751885414e-06,1.0709564000135288,0.0013058999320492148,1.0722644999623299,1005202312060
191,N,2.200016751885414e-06,1.1861514000920579,0.0019534999737516046,1.1881071000825614,030520236030
192,OT,2.100015990436077e-06,1.8418009000597522,0.0023585999151691794,1.8441615999909118,0505202310007
193,UT,2.199900336563587e-06,1.1369558000005782,0.0014832000015303493,1.138441199902445,1005202313042
194,N,2.100015990436077e-06,1.3859894999768585,0.0014541000127792358,1.3874457000056282,1005202316034
195,OT,2.300017513334751e-06,1.6172870999434963,0.0013602999970316887,1.6186496999580413,050520239011
196,N,2.300017513334751e-06,1.2062514999415725,0.0014020000817254186,1.2076558000408113,1005202316008
197,OT,2.200016751885414e-06,1.8786616999423131,0.0014262000331655145,1.8800900999922305,050520239023
198,OT,2.199900336563587e-06,1.6043911000015214,0.001638400019146502,1.6060316999210045,050520239035
199,N,2.499902620911598e-06,1.2447307000402361,0.0014029999729245901,1.2461361999157816,270420231032
200,OT,2.200016751885414e-06,1.5458727000514045,0.0014021999668329954,1.5472771000349894,1005202311003
201,UT,2.600019797682762e-06,1.6845436999574304,0.00252470001578331,1.6870709999930114,030520237014
202,N,2.700020559132099e-06,1.5693359000142664,0.002335999975912273,1.5716746000107378,1005202316052
203,OT,3.500026650726795e-06,1.5959841998992488,0.0014044001000002027,1.5973921000258997,1005202317083
204,UT,2.499902620911598e-06,1.5932827000506222,0.0014009999576956034,1.5946861999109387,1005202317080
205,UT,2.100015990436077e-06,1.602003199979663,0.0013618000084534287,1.6033671000041068,1005202317036
206,UT,2.300017513334751e-06,1.3892421000637114,0.0018401999259367585,1.3910846000071615,1005202312047
207,NE,2.500019036233425e-06,1.7170502999797463,0.001370699959807098,1.7184234999585897,050520239004
208,N,2.09989957511425e-06,1.328420800040476,0.0015412999782711267,1.3299641999183223,030520236076
209,UT,2.300017513334751e-06,1.1442143999738619,0.0013785000192001462,1.1455952000105754,1005202313026
210,OT,2.00001522898674e-06,1.5876229999121279,0.0015016000252217054,1.5891265999525785,1005202311044
211,NS,2.200016751885414e-06,1.9625674000708386,0.001465399982407689,1.9640350000699982,1005202314015
212,NS,2.500019036233425e-06,1.7645296999253333,0.001422800007276237,1.7659549999516457,1005202315047
213,UT,2.200016751885414e-06,1.0938127000117674,0.0013997999485582113,1.0952146999770775,1005202313023
214,OT,2.00001522898674e-06,1.5666820999467745,0.0014463999541476369,1.5681304999161512,050520239070
215,NS,2.5999965146183968e-05,1.8090182999148965,0.002167399972677231,1.81121169985272,1005202314040
216,NE,2.400018274784088e-06,1.7248664000071585,0.0013621000107377768,1.726230900036171,030520236001
217,N,2.800021320581436e-06,1.203214899986051,0.001392900012433529,1.2046106000198051,030520237038
218,UT,2.300017513334751e-06,1.0984364000614733,0.0014820999931544065,1.099920800072141,1005202312041
219,NS,2.300017513334751e-06,1.6080268999794498,0.0013627000153064728,1.6093919000122696,1005202315037
220,N,2.300017513334751e-06,1.5606858000392094,0.002275399980135262,1.562963500036858,280420233054
221,N,2.499902620911598e-06,1.2098647999810055,0.001422500004991889,1.2112897998886183,030520237038
222,N,2.100015990436077e-06,1.2254123999737203,0.0019772000377997756,1.2273917000275105,270420231032
223,UT,1.999898813664913e-06,1.541236100019887,0.0013737999834120274,1.5426118999021128,1005202316077
224,N,2.500019036233425e-06,1.1959736999124289,0.001384100061841309,1.1973602999933064,280420232051
225,OT,2.200016751885414e-06,1.845858999993652,0.002231099992059171,1.8480923000024632,1005202317083
226,N,3.2999087125062943e-06,1.4067717000143602,0.001339699956588447,1.4081146998796612,030520237042
227,UT,2.200016751885414e-06,1.0955487000755966,0.0012730000307783484,1.0968239001231268,1005202313010
228,N,2.399901859462261e-06,1.2049254999728873,0.0014251000247895718,1.2063529998995364,270420231041
229,NS,2.300017513334751e-06,1.7066001000348479,0.001905399956740439,1.7085078000091016,1005202315042
230,NE,2.700020559132099e-06,1.9134778999723494,0.0015712000895291567,1.9150518000824377,0505202310019
231,N,2.200016751885414e-06,1.257295300019905,0.0024517999263480306,1.2597492999630049,030520237004
232,N,2.00001522898674e-06,1.17766019992996,0.0014919000677764416,1.1791541000129655,280420232005
233,UT,3.500026650726795e-06,1.091991399996914,0.001389399985782802,1.0933843000093475,1005202313030
234,OT,2.200016751885414e-06,1.5575100999558344,0.001416300074197352,1.5589286000467837,0505202310075
235,NE,2.100015990436077e-06,1.9553876999998465,0.0014544000150635839,1.9568442000309005,030520236033
236,N,2.500019036233425e-06,1.2552798999240622,0.001404800103046,1.2566872000461444,030520237060
237,UT,2.200016751885414e-06,1.1123736000154167,0.0014194999821484089,1.113795300014317,030520234015
238,UT,2.700020559132099e-06,1.188471999950707,0.0021324000554159284,1.190607100026682,030520234009
239,NS,3.300025127828121e-06,1.547918300027959,0.0015981999458745122,1.5495197999989614,1005202314026
240,N,2.400018274784088e-06,1.4024643999291584,0.001531900023110211,1.4039986999705434,030520236030
241,OT,2.00001522898674e-06,1.6970622000517324,0.0013439999893307686,1.6984082000562921,050520239035
242,N,2.00001522898674e-06,1.2054500000085682,0.001527199987322092,1.2069792000111192,270420231008
243,UT,2.500019036233425e-06,1.05880190001335,0.0014851000159978867,1.060289500048384,1005202313042
244,UT,2.300017513334751e-06,1.1006719999713823,0.0012787999585270882,1.1019530999474227,030520235058
245,UT,2.500019036233425e-06,1.065632300102152,0.0015378999523818493,1.06717270007357,030520235023
246,OT,3.200024366378784e-06,2.009099700022489,0.002639799960888922,2.011742700007744,1005202311069
247,NS,3.4999102354049683e-06,1.9722098000347614,0.001379599911160767,1.9735928998561576,1005202315044
248,OT,2.600019797682762e-06,1.676554900011979,0.0013232999481260777,1.6778807999799028,0505202310009
249,NS,2.300017513334751e-06,1.625351700000465,0.0018769999733194709,1.6272309999912977,1005202314055
250,NE,2.500019036233425e-06,1.91280250006821,0.0023801999632269144,1.9151852000504732,1005202312005
251,UT,2.100015990436077e-06,1.7513034999137744,0.0013528000563383102,1.7526583999861032,1005202316074
252,UT,2.00001522898674e-06,1.1117995000677183,0.0012824999867007136,1.113084000069648,1005202312009
253,OT,2.700020559132099e-06,1.5729239999782294,0.0015689999563619494,1.5744956999551505,050520239048
254,OT,2.600019797682762e-06,2.080524899996817,0.0015004000160843134,2.082027900032699,050520239048
255,OT,2.399901859462261e-06,1.7294710000278428,0.002041199943050742,1.731514599872753,1005202311060
256,NE,3.100023604929447e-06,1.5451670999173075,0.0015808000462129712,1.5467509999871254,0505202310070
257,N,2.299901098012924e-06,1.1542543000541627,0.0013178999070078135,1.1555744998622686,1005202316034
258,NE,2.00001522898674e-06,1.7459651000099257,0.0017867999849840999,1.7477539000101388,1005202313056
259,OT,2.00001522898674e-06,1.786626600078307,0.0015109999803826213,1.7881396000739187,050520239051
260,N,2.800021320581436e-06,1.3054029999766499,0.0013107000850141048,1.3067165000829846,280420233022
261,UT,2.200016751885414e-06,1.1437186999246478,0.001660600071772933,1.1453815000131726,1005202312001
262,N,2.100015990436077e-06,1.1919356000144035,0.0016688000177964568,1.1936065000481904,1005202316051
263,N,1.9000144675374031e-06,1.3235804999712855,0.001487000030465424,1.3250694000162184,030520236063
264,N,3.600027412176132e-06,1.4069710000185296,0.0028301000129431486,1.409804700058885,280420232036
265,N,2.600019797682762e-06,1.4414892999920994,0.0013915000017732382,1.4428834000136703,270420231033
266,OT,2.300017513334751e-06,1.6026892000809312,0.0013910999987274408,1.604082600097172,1005202311069
267,NS,2.00001522898674e-06,1.6113391999388114,0.0015248999698087573,1.612866099923849,1005202314015
268,OT,2.00001522898674e-06,1.8853357000043616,0.0014411000302061439,1.8867788000497967,1005202311075
269,OT,2.00001522898674e-06,1.6716566000832245,0.0018975000130012631,1.6735561001114547,050520239030
270,N,2.900022082030773e-06,1.2373555999947712,0.001479600090533495,1.2388381001073867,030520237030
271,OT,1.999898813664913e-06,1.5699208000442013,0.001406499999575317,1.5713292999425903,050520239023
272,NS,2.00001522898674e-06,1.7697035999735817,0.0014359999913722277,1.771141599980183,1005202315010
273,N,2.200016751885414e-06,1.4972770999884233,0.0012867000186815858,1.4985660000238568,280420232057
274,NS,2.200016751885414e-06,1.804334899992682,0.0013713999651372433,1.8057084999745712,1005202314011
275,NE,2.199900336563587e-06,1.6864125999854878,0.0013507000403478742,1.6877654999261722,030520236040
276,UT,2.200016751885414e-06,1.5838372999569401,0.0013960000360384583,1.5852355000097305,280420233045
277,N,2.700020559132099e-06,1.4686400999780744,0.0013864999637007713,1.4700292999623343,030520237059
278,UT,2.400018274784088e-06,1.1224497000221163,0.001465099980123341,1.1239172000205144,030520234050
279,OT,2.00001522898674e-06,1.5646014000521973,0.0014948999742045999,1.5660983000416309,1005202317021
280,UT,2.399901859462261e-06,1.1657062000595033,0.001441999920643866,1.1671505998820066,1005202312001
281,NS,2.300017513334751e-06,1.551025899942033,0.001460100058466196,1.5524883000180125,1005202315046
282,OT,2.600019797682762e-06,1.9955035999882966,0.002014000085182488,1.9975202000932768,050520239000
283,OT,7.1999384090304375e-06,1.6308289000298828,0.001491700066253543,1.6323278000345454,1005202317074
284,N,2.500019036233425e-06,1.1935588999185711,0.0014009000733494759,1.1949623000109568,280420232003
285,NS,2.00001522898674e-06,1.5520150000229478,0.0014955999795347452,1.5535126000177115,1005202314014
286,N,2.400018274784088e-06,1.369359300006181,0.0015599000034853816,1.3709216000279412,030520237021
287,N,2.200016751885414e-06,1.4140594999771565,0.0015038000419735909,1.415565500035882,280420232044
