N,Label,t_asset,t_pipeline,t_inference,t_total,ID
28,OT,6.000002031214535e-06,2.1115279999939958,0.05442780000157654,2.1659617999976035,0505202310007
29,N,4.999994416721165e-06,1.3657567000045674,0.057016599996131845,1.422778299995116,280420233005
30,OT,3.9000005926936865e-06,1.9670812000113074,0.06124780001118779,2.028332900023088,1005202311044
31,N,5.199995939619839e-06,1.2675416999991285,0.06290249999437947,1.3304493999894476,280420232074
32,OT,5.49999822396785e-06,1.941417599999113,0.05667939998966176,1.9981024999869987,050520238070
33,N,5.699999746866524e-06,1.3326592999947025,0.058562499994877726,1.391227499989327,280420233054
34,UT,3.9000005926936865e-06,0.9987827000004472,0.04867010000452865,1.0474567000055686,030520234009
35,NS,5.399997462518513e-06,2.0790975999989314,0.05718230000638869,2.1362853000027826,1005202315063
36,OT,4.7000066842883825e-06,2.1212267999944743,0.055715199996484444,2.176946699997643,050520239078
37,OT,3.1999952625483274e-06,2.127462199990987,0.054756300000008196,2.1822216999862576,050520239060
38,N,3.1999952625483274e-06,1.185314299989841,0.05990010000823531,1.2452175999933388,280420233006
39,N,6.89999433234334e-06,1.923894300009124,0.05983399999968242,1.9837352000031387,1005202317057
40,N,2.800006768666208e-06,2.0358489000063855,0.05786999998963438,2.0937217000027886,1005202317057
41,OT,4.6000059228390455e-06,2.0496094999980414,0.056094899991876446,2.1057089999958407,050520239069
42,OT,5.299996701069176e-06,2.1327135999890743,0.0710419999959413,2.2037608999817166,050520239078
43,NS,5.49999822396785e-06,1.9589519000001019,0.061820099988835864,2.0207774999871617,1005202315026
44,NE,1.0000003385357559e-05,2.145287499995902,0.060052999993786216,2.2053504999930738,030520236001
45,UT,3.0999945010989904e-06,1.020202200001222,0.05934779999370221,1.0795530999894254,030520235017
46,N,5.699999746866524e-06,1.2267799000110244,0.055149600011645816,1.2819352000224171,280420232051
47,UT,5.1000097300857306e-06,1.0290837999928044,0.05572599999140948,1.084814899993944,030520235007
48,N,2.5999906938523054e-06,1.1845941000065068,0.06028109999897424,1.2448777999961749,1005202316050
49,NS,3.2999960239976645e-06,2.145745000001625,0.05836230001295917,2.2041106000106083,1005202315049
50,NE,4.1000021155923605e-06,1.955842199997278,0.058833799994317815,2.0146800999937113,030520237036
51,N,8.100003469735384e-06,1.2191593000025023,0.0580875999876298,1.2772549999936018,270420231008
52,OT,3.200009814463556e-06,1.929480999999214,0.05746599999838509,1.9869502000074135,1005202311044
53,OT,9.199997293762863e-06,2.13943830000062,0.05887939999229275,2.1983268999902066,050520239026
54,NS,7.700000423938036e-06,1.8866017999971518,0.0603393000055803,1.946948800003156,1005202315037
55,UT,3.5999983083456755e-06,0.9828302999958396,0.17327490000752732,1.1561088000016753,030520234060
56,OT,5.099995178170502e-06,1.9748096999974223,0.05561670000315644,2.030431499995757,050520239027
57,OT,3.300010575912893e-06,2.0735014000092633,0.05310440000903327,2.1266091000288725,1005202311069
58,OT,3.3999967854470015e-06,1.9563673000084236,0.057089199995971285,2.0134599000011804,1005202311069
59,N,2.6000052457675338e-06,1.3649837999982992,0.05833639999036677,1.4233227999939118,280420233040
60,N,4.199988325126469e-06,1.3159911999973701,0.05646649999835063,1.3724618999840459,1005202316051
61,N,4.1000021155923605e-06,1.2963411999953678,0.05469589999120217,1.3510411999886855,280420232005
62,UT,5.3000112529844046e-06,2.063423999992665,0.05531209999753628,2.118741400001454,1005202311021
63,UT,4.399989848025143e-06,0.9999668999953428,0.058312900000601076,1.058284199985792,1005202313010
64,UT,2.3999891709536314e-06,0.9976153000025079,0.055722399993101135,1.05334009998478,1005202312014
65,UT,4.7000066842883825e-06,0.9991862000024412,0.05740279999736231,1.0565937000064878,1005202312017
66,N,4.4000043999403715e-06,1.3593363999971189,0.04451730000437237,1.4038581000058912,280420232049
67,NS,2.0000006770715117e-06,1.9182591999997385,0.05621760000940412,1.9744788000098197,1005202315044
68,NS,3.9000005926936865e-06,2.0129338999977335,0.055757800000719726,2.068695599999046,1005202315038
69,OT,4.1000021155923605e-06,2.1759815999976126,0.05708230000163894,2.233068000001367,050520239030
70,OT,3.9000005926936865e-06,2.001536199997645,0.05765170000086073,2.0591917999990983,050520239027
71,OT,3.3999967854470015e-06,1.97823690000223,0.056912300002295524,2.035152600001311,050520239078
72,NE,2.3000029614195228e-06,1.91844380000839,0.060123399991425686,1.9785695000027772,1005202311067
73,N,2.4000037228688598e-06,1.3008408000023337,0.05456869999761693,1.3554119000036735,030520236071
74,N,3.0999945010989904e-06,1.236289399996167,0.05529289999685716,1.2915853999875253,270420231039
75,N,5.89998671784997e-06,1.3946489999943879,0.05740039999363944,1.4520552999747451,1005202316008
76,UT,4.5000051613897085e-06,1.9203092999960063,0.05573190000723116,1.9760457000083989,030520237048
77,NS,5.299996701069176e-06,2.195776799999294,0.05443849999574013,2.250220599991735,1005202315047
78,OT,3.000008291564882e-06,1.9731590000010328,0.05536440000287257,2.028526400012197,1005202317005
79,UT,5.49999822396785e-06,1.2284872000018368,0.05562719999579713,1.2841198999958578,030520234004
80,UT,2.2000021999701858e-06,2.114564999996219,0.05492569999478292,2.1694928999932017,030520236019
81,NS,2.6000052457675338e-06,2.247666199997184,0.061157099989941344,2.308825899992371,1005202315069
82,NE,4.899993655271828e-06,2.1859874999936437,0.05830370000330731,2.2442960999906063,1005202313021
83,OT,4.999994416721165e-06,1.9100221000117017,0.06051120000483934,1.9705383000109578,1005202317074
84,OT,4.7000066842883825e-06,2.0109557999967365,0.05386499999440275,2.0648254999978235,050520239000
85,UT,2.2000021999701858e-06,1.034541100001661,0.056006800004979596,1.0905501000088407,030520235017
86,NE,4.2000028770416975e-06,2.047416200002772,0.05354710000392515,2.100967500009574,030520235032
87,NE,5.699999746866524e-06,1.785313700005645,0.05743390000134241,1.8427533000067342,0505202310070
88,NS,2.0000006770715117e-06,2.020295199996326,0.054448800001409836,2.074745999998413,1005202315012
89,OT,2.2000021999701858e-06,1.9855574999965029,0.055615699995541945,2.041175399994245,1005202317074
90,OT,3.6999990697950125e-06,1.9648586999974214,0.05431989999487996,2.019182299991371,1005202317002
91,UT,2.7000060072168708e-06,1.945108200001414,0.055143999998108484,2.0002549000055296,050520239017
92,N,4.3000036384910345e-06,1.349854599990067,0.04487460000382271,1.3947334999975283,280420233027
93,OT,2.8999929782003164e-06,2.079716299995198,0.05498980000265874,2.134708999990835,0505202310009
94,NS,2.1000014385208488e-06,1.9135928000032436,0.05541909999737982,1.969014000002062,1005202314050
95,NE,2.5999906938523054e-06,2.0529040999972494,0.056307599996216595,2.10921429998416,030520234026
96,N,3.3999967854470015e-06,1.5357635999971535,0.05753379999077879,1.5933007999847177,1005202316021
97,NS,4.7000066842883825e-06,1.9442475999967428,0.05456600000616163,1.9988183000095887,1005202315049
98,UT,4.3000036384910345e-06,1.0248724999983096,0.05990409999503754,1.0847808999969857,1005202312047
99,OT,2.0000006770715117e-06,2.0264315999957034,0.054354699997929856,2.0807882999943104,050520238066
100,OT,2.6000052457675338e-06,2.0889343000017107,0.05526419999659993,2.1442011000035563,050520239035
101,NE,1.7999991541728377e-06,1.9987086999899475,0.033871699997689575,2.0325821999867912,050520239059
102,OT,2.2000021999701858e-06,2.022205999994185,0.05921130000206176,2.0814194999984466,050520239078
103,UT,2.2000021999701858e-06,1.28012409999792,0.05390860000625253,1.3340349000063725,030520234004
104,NS,2.7000060072168708e-06,2.0341946999978973,0.0556879000068875,2.089885300010792,1005202314014
105,NE,1.8999999156221747e-06,2.073992999998154,0.052706400005263276,2.126701300003333,1005202316072
106,UT,5.0000089686363935e-06,1.0791090999991866,0.043916900001931936,1.1230310000100872,030520235053
107,OT,2.3000029614195228e-06,2.210105600010138,0.0604013000120176,2.270509200025117,1005202311044
108,OT,4.999994416721165e-06,2.041354000000865,0.05540369999653194,2.096762699991814,050520239078
109,N,4.599991370923817e-06,1.2125358000048436,0.0601405000052182,1.2726809000014327,270420231008
110,NE,2.1000014385208488e-06,1.9668123999872478,0.05515450000530109,2.0219689999939874,050520239059
111,N,5.3000112529844046e-06,1.3693811999983154,0.05674169999838341,1.4261282000079518,280420232034
112,UT,4.799992893822491e-06,1.087501699992572,0.056822600003215484,1.1443290999886813,1005202313066
113,UT,2.1000014385208488e-06,1.1884813000069698,0.05479289998766035,1.2432762999960687,030520234004
114,OT,2.6000052457675338e-06,2.201340200001141,0.05844290000095498,2.259785700007342,050520239055
115,UT,2.0000006770715117e-06,0.9718571999983396,0.057220900009269826,1.0290801000082865,1005202312060
116,NS,5.399997462518513e-06,2.093902900000103,0.05946810000750702,2.1533764000050724,1005202315065
117,OT,4.2000028770416975e-06,1.973013599999831,0.05900759999349248,2.0320253999962006,1005202311009
118,N,4.5000051613897085e-06,1.2042188999912469,0.06083500001113862,1.2650584000075469,280420232036
119,OT,4.899993655271828e-06,2.1976047000061953,0.042480699994484894,2.2400902999943355,050520239046
120,N,3.9000005926936865e-06,1.23814630000561,0.05558529999689199,1.2937355000030948,030520237055
121,OT,2.3000029614195228e-06,2.1592158999992535,0.05536060000304133,2.214578800005256,050520239055
122,N,4.1000021155923605e-06,1.2162305999954697,0.05862969999725465,1.27486439999484,030520237042
123,UT,2.3000029614195228e-06,1.1713583999953698,0.05678710000938736,1.2281478000077186,1005202313008
124,N,2.1000014385208488e-06,1.2873587000067346,0.05492709999089129,1.3422878999990644,030520237059
125,N,2.9999937396496534e-06,1.2138240000058431,0.05584659999294672,1.2696735999925295,280420232008
126,UT,3.7999998312443495e-06,2.094840200006729,0.05910009999934118,2.1539441000059014,1005202311021
127,NS,4.1000021155923605e-06,1.9666223999956856,0.057185700003174134,2.0238122000009753,1005202314061
128,NE,3.7999998312443495e-06,2.095997600001283,0.060381300005246885,2.156382700006361,030520237036
129,N,2.900007530115545e-06,1.226911999998265,0.054860200005350634,1.2817751000111457,1005202316008
130,N,4.1000021155923605e-06,1.2118692000076408,0.06049310001253616,1.2723664000222925,280420232011
131,OT,5.800000508315861e-06,2.345824200005154,0.05820800000219606,2.4040380000078585,050520239060
132,N,4.899993655271828e-06,1.4578349000075832,0.053447199999936856,1.5112870000011753,280420232072
133,OT,3.4999975468963385e-06,2.0704904000012903,0.05657640000572428,2.1270703000045614,050520239028
134,NE,1.8999999156221747e-06,2.2220817000052193,0.05636400000366848,2.2784476000088034,030520234031
135,UT,4.699992132373154e-06,1.0163183999975445,0.059518399997614324,1.0758414999872912,030520235078
136,NE,5.800000508315861e-06,2.100539499995648,0.044093799995607696,2.144639099991764,1005202317031
137,OT,2.4000037228688598e-06,2.0708836000121664,0.05702290000044741,2.1279089000163367,1005202317083
138,N,4.3000036384910345e-06,1.1748374000017066,0.06058009999105707,1.2354217999964021,280420233054
139,UT,4.0000013541430235e-06,1.296703100000741,0.04359670000849292,1.340303800010588,030520235058
140,UT,2.900007530115545e-06,1.440939400010393,0.0536092000111239,1.494551500029047,030520234029
141,N,2.6999914553016424e-06,1.2975347000028705,0.05693330000212882,1.3544706999964546,030520236077
142,OT,5.399997462518513e-06,1.9459587000019383,0.056597799994051456,2.0025618999934522,1005202311050
143,UT,5.099995178170502e-06,2.1115290000016103,0.05975570000009611,2.1712897999968845,1005202316074
144,UT,5.599998985417187e-06,1.1806171999924118,0.049465399992186576,1.2300881999835838,1005202313073
145,N,3.6999990697950125e-06,1.3616239999973914,0.0584509999898728,1.420078699986334,1005202316006
146,OT,4.699992132373154e-06,1.9241706000029808,0.05785029999969993,1.982025599994813,1005202311003
147,NS,4.2000028770416975e-06,1.9623290000017732,0.05674179999914486,2.019075000003795,1005202314054
148,NS,5.099995178170502e-06,1.9966587999952026,0.05415569999604486,2.0508195999864256,1005202315016
149,N,3.4999975468963385e-06,1.2703632999910042,0.05503780000435654,1.3254045999929076,1005202316050
150,OT,2.6000052457675338e-06,2.0376995999977225,0.06581759999971837,2.1035198000026867,0505202310000
151,N,5.299996701069176e-06,1.266771399998106,0.04490970000915695,1.311686400003964,280420232085
152,OT,2.2999884095042944e-06,2.025445999999647,0.05370020000555087,2.0791484999936074,050520239030
153,NS,4.7000066842883825e-06,1.982686700008344,0.0549825000052806,2.037673900020309,1005202314055
154,NS,2.800006768666208e-06,1.9297683000040706,0.054086499992990866,1.9838576000038302,1005202314008
155,OT,4.1000021155923605e-06,2.1757488000002922,0.05737349999253638,2.2331263999949442,0505202310032
156,OT,4.0000013541430235e-06,2.1912363000010373,0.05862970001180656,2.249870000014198,0505202310075
157,N,2.7999922167509794e-06,1.2728783000056865,0.06034680000448134,1.3332279000023846,280420233086
158,NE,4.49999060947448e-06,1.9767047999921488,0.05625850000069477,2.032967799983453,030520236040
159,UT,4.299989086575806e-06,0.9732020000083139,0.0576681000093231,1.0308744000067236,1005202313066
160,OT,4.399989848025143e-06,2.1663389000023017,0.05422609999368433,2.220569399985834,1005202311075
161,N,2.1000014385208488e-06,1.2672675999929197,0.04690580000169575,1.314175499996054,280420232003
162,N,2.1999876480549574e-06,1.2126260999939404,0.04547959999763407,1.2581078999792226,1005202316069
163,N,1.0500007192604244e-05,1.3685174999991432,0.056522300001233816,1.4250503000075696,030520236079
164,NS,1.8999999156221747e-06,2.062400399998296,0.05398349999450147,2.116385799992713,1005202315067
165,N,3.5999983083456755e-06,1.3524056000023847,0.05974749999586493,1.412156699996558,1005202316062
166,N,2.2000021999701858e-06,1.253955299995141,0.044365199995809235,1.2983226999931503,030520236054
167,NS,4.1000021155923605e-06,2.013320999991265,0.05677980001200922,2.07010490000539,030520235038
168,UT,6.50000583846122e-06,1.200287899991963,0.06007839999801945,1.260372799995821,030520234029
169,UT,4.0000013541430235e-06,2.285872100008419,0.0609171999967657,2.3467933000065386,030520236019
170,OT,8.800008799880743e-06,2.090442599990638,0.0330934000085108,2.1235448000079487,050520238018
171,OT,2.5000044843181968e-06,1.92841110000154,0.06096529999922495,1.9893789000052493,050520239033
172,N,2.2000021999701858e-06,2.111987299998873,0.060858199998619966,2.172847699999693,1005202317036
173,UT,4.699992132373154e-06,1.912232500006212,0.05995140000595711,1.9721886000043014,1005202311012
174,UT,4.399989848025143e-06,1.9406830000079935,0.05599229999643285,1.9966796999942744,1005202311031
175,OT,5.800000508315861e-06,2.057282399997348,0.05910439998842776,2.116392599986284,1005202317074
176,OT,2.4000037228688598e-06,2.011367099999916,0.05448469999828376,2.0658542000019224,1005202311044
177,NE,4.6000059228390455e-06,1.9802977999934228,0.05504500000097323,2.035347400000319,030520236033
178,OT,3.6999990697950125e-06,1.9533534000074724,0.05477019998943433,2.0081272999959765,1005202311009
179,N,2.0000006770715117e-06,1.2981842000008328,0.054422400004114024,1.3526086000056239,030520236076
180,OT,3.5999983083456755e-06,1.969741700013401,0.05548350000753999,2.0252288000192493,050520239033
181,UT,5.800000508315861e-06,2.0495770999987144,0.055620400002226233,2.105203300001449,030520237048
182,OT,5.0000089686363935e-06,1.9751784999971278,0.05560340000374708,2.0307869000098435,050520239012
183,N,3.9000005926936865e-06,1.3991299999906914,0.060701499998685904,1.45983539998997,280420232085
184,UT,4.5000051613897085e-06,1.9551688000065042,0.05829419998917729,2.013467500000843,050520239017
185,OT,4.6000059228390455e-06,1.8768170999974245,0.05521909998788033,1.9320407999912277,1005202311003
186,N,9.700001101009548e-06,1.1932423999969615,0.06008349999319762,1.25333559999126,280420233054
187,UT,4.2000028770416975e-06,1.0471007000014652,0.05352129999664612,1.1006262000009883,1005202313026
188,UT,3.1999952625483274e-06,1.1965968000004068,0.053766600001836196,1.2503665999975055,1005202313079
189,UT,3.100009053014219e-06,1.0610143999947468,0.05578750000859145,1.1168050000123912,030520234015
190,N,3.9000005926936865e-06,1.277191800007131,0.062183800007915124,1.3393795000156388,280420233084
191,OT,5.999987479299307e-06,1.8927929999917978,0.05566019999969285,1.94845919997897,050520239000
192,OT,3.000008291564882e-06,2.0911874000012176,0.05568879999918863,2.146879200008698,1005202311050
193,NS,4.3000036384910345e-06,2.0011545999877853,0.05854149999504443,2.0597003999864683,1005202315069
194,UT,4.5000051613897085e-06,2.0713274000008823,0.048586400007479824,2.1199183000135235,030520237048
195,OT,2.800006768666208e-06,1.9839859000057913,0.053691699999035336,2.0376804000115953,050520239060
196,NE,2.3999891709536314e-06,2.055121199999121,0.060972299994318746,2.1160958999826107,030520237036
197,NS,1.610000617802143e-05,1.9155599999940023,0.055155800000648014,1.9707319000008283,1005202314008
198,N,1.8999999156221747e-06,1.3908171999937622,0.055138499999884516,1.4459575999935623,280420233010
199,OT,4.5000051613897085e-06,2.1024047000100836,0.0760123000072781,2.178421500022523,050520239035
200,N,5.399997462518513e-06,1.477143399999477,0.061491700005717576,1.538640500002657,1005202316052
201,OT,3.9000005926936865e-06,2.166966099990532,0.05871280000428669,2.225682799995411,050520239055
202,UT,2.0000006770715117e-06,0.9685732000070857,0.05610279999382328,1.024678000001586,1005202313010
203,N,4.6000059228390455e-06,1.1927018999995198,0.055617899997741915,1.2483244000031846,1005202316050
204,OT,3.7999998312443495e-06,2.060794800010626,0.05452050000894815,2.1153191000194056,1005202311069
205,OT,2.0399995264597237e-05,2.06972999998834,0.05464650000794791,2.1243968999915523,0505202310007
206,OT,2.6000052457675338e-06,2.0995491999929072,0.05553969999891706,2.15509149999707,050520239005
207,N,4.3000036384910345e-06,1.3234823999955552,0.05281959999410901,1.3763062999933027,270420231046
208,OT,3.000008291564882e-06,1.9876438000064809,0.06056769999850076,2.048214500013273,050520239070
209,N,2.900007530115545e-06,1.201741899989429,0.044657999998889863,1.246402799995849,280420232055
210,N,2.4000037228688598e-06,1.1504239000059897,0.0558523000072455,1.206278600016958,1005202316034
211,N,3.6999990697950125e-06,1.1952446000068448,0.06331709999358281,1.2585653999994975,030520237021
212,N,4.4000043999403715e-06,1.4034031000046525,0.05744540000159759,1.46085290001065,280420233084
213,N,1.1800002539530396e-05,2.081797299993923,0.04437389998929575,2.126182999985758,0505202310054
214,NS,1.8999999156221747e-06,1.889061199995922,0.054524299994227476,1.943587399990065,1005202315012
215,N,3.3999967854470015e-06,1.21816819999367,0.0566326999978628,1.2748042999883182,280420233037
216,N,5.099995178170502e-06,2.0619925999926636,0.06015520000073593,2.1221528999885777,1005202317057
217,UT,4.7000066842883825e-06,1.9479012999945553,0.05482710000069346,2.002733100001933,030520237014
218,NE,2.1000014385208488e-06,1.9355988999886904,0.04367300000740215,1.979273999997531,030520236001
219,OT,2.4999899324029684e-06,2.1610216999979457,0.055445200006943196,2.2164693999948213,050520238003
220,OT,6.100002792663872e-06,1.995353599995724,0.05695319999358617,2.0523128999921028,050520239069
221,NS,3.9000005926936865e-06,1.9274204000103055,0.060596900002565235,1.9880212000134634,1005202314040
222,UT,1.8999999156221747e-06,0.9744319000019459,0.05387670001073275,1.0283105000125943,1005202312017
223,OT,3.7999998312443495e-06,2.002907599991886,0.05434780000359751,2.0572591999953147,1005202317007
224,N,2.3000029614195228e-06,1.22899519999919,0.05512570000428241,1.2841232000064338,280420233006
225,NS,2.0000006770715117e-06,2.062524500011932,0.057577600004151464,2.1201041000167606,1005202314054
226,N,4.4000043999403715e-06,1.1956202000001213,0.056631500003277324,1.2522561000077985,270420231041
227,UT,2.1000014385208488e-06,1.9599429999943823,0.05407219998596702,2.014017299981788,1005202317017
228,N,4.4000043999403715e-06,1.2854495000065072,0.05803410000225995,1.343488000013167,030520236072
229,OT,6.999995093792677e-06,2.0548307999997633,0.044972399991820566,2.0998101999866776,050520239069
230,NE,4.3000036384910345e-06,2.123217200001818,0.05803859999286942,2.181260099998326,1005202313021
231,UT,3.9000005926936865e-06,1.12774100000388,0.04458620000514202,1.1723311000096146,030520235027
232,NE,3.7999998312443495e-06,2.083949699997902,0.05960340000456199,2.143556900002295,1005202312015
233,NS,2.3000029614195228e-06,1.8959672000055434,0.05682919999526348,1.9527987000037683,1005202315009
234,N,3.3999967854470015e-06,1.2120676999911666,0.05942730000242591,1.271498399990378,280420232051
235,N,4.8000074457377195e-06,1.2368829000042751,0.05685789999552071,1.2937456000072416,030520236070
236,N,2.5000044843181968e-06,2.287412800011225,0.0551326999993762,2.3425480000150856,0505202310066
237,NS,4.3000036384910345e-06,2.103949199998169,0.05720149999251589,2.1611549999943236,1005202314011
238,NS,2.3000029614195228e-06,1.935564900006284,0.04454790000454523,1.9801151000137907,1005202314054
239,OT,2.2000021999701858e-06,2.0497661999979755,0.05439370000385679,2.1041621000040323,1005202311050
240,OT,2.900007530115545e-06,1.9519526999938535,0.05911839999316726,2.011073999994551,0505202310005
241,OT,3.7999998312443495e-06,1.903305999992881,0.05760580000060145,1.9609155999933137,1005202317007
242,OT,2.0000006770715117e-06,1.9946893000014825,0.05340049999358598,2.0480917999957455,050520238044
243,N,3.000008291564882e-06,1.358138900002814,0.06014539999887347,1.418287300009979,1005202316006
244,NS,1.2100004823878407e-05,1.9026931999978842,0.05600510000658687,1.958710400009295,1005202315013
245,UT,3.100009053014219e-06,1.0170921999961138,0.04624119999061804,1.0633364999957848,1005202312062
246,N,2.3999891709536314e-06,1.1502170000021579,0.05964459999813698,1.2098639999894658,280420233006
247,UT,4.3000036384910345e-06,0.9845395000011194,0.05678590000024997,1.041329700005008,030520234009
248,NS,7.399998139590025e-06,2.09477889999107,0.05765170000086073,2.1524379999900702,1005202314050
249,N,9.60000033956021e-06,1.2521140999888303,0.05546509999840055,1.3075887999875704,280420233084
250,N,6.100002792663872e-06,1.2202691999991657,0.06178129999898374,1.2820566000009421,280420232051
251,NS,2.800006768666208e-06,2.031406499998411,0.05817390000447631,2.089583200009656,1005202315057
252,OT,1.7999991541728377e-06,2.074796700006118,0.05999790001078509,2.1347964000160573,1005202311023
253,N,1.8999999156221747e-06,1.231039200007217,0.05800860001181718,1.2890497000189498,030520237021
254,OT,4.2000028770416975e-06,1.9061710000096355,0.05924600000435021,1.9654212000168627,1005202311069
255,OT,1.060000795405358e-05,1.961136300000362,0.0560403999988921,2.0171873000072083,050520239027
256,N,4.0000013541430235e-06,1.2820494000043254,0.05570919999445323,1.3377626000001328,030520237077
257,UT,1.8999999156221747e-06,1.9158297999965725,0.05507679999573156,1.9709084999922197,1005202311012
258,NS,2.900007530115545e-06,2.092942999996012,0.056524900006479584,2.1494708000100218,1005202314054
259,N,3.0999945010989904e-06,2.1940121999941766,0.05895199999213219,2.25296729998081,1005202317057
260,NS,5.099995178170502e-06,2.33578480000142,0.05890259999432601,2.3946924999909243,030520235038
261,UT,1.8999999156221747e-06,2.053049199996167,0.05781589999969583,2.1108669999957783,280420232014
262,NE,6.799993570894003e-06,2.440008499994292,0.053372299997136,2.493387599984999,1005202311067
263,NS,3.6999990697950125e-06,2.513110100000631,0.055351100003463216,2.568464900003164,1005202315040
264,OT,5.199995939619839e-06,2.058520699996734,0.058848499989835545,2.117374399982509,0505202310021
265,OT,2.4000037228688598e-06,2.0722252999985358,0.05334620000212453,2.125573900004383,0505202310075
266,N,3.000008291564882e-06,1.4873731000116095,0.06026160001056269,1.5476377000304637,280420233022
267,N,2.4000037228688598e-06,1.393500000005588,0.06173570000100881,1.4552381000103196,1005202316052
268,N,3.9000005926936865e-06,1.276821799998288,0.061003499999060296,1.337829199997941,030520236070
269,N,3.5999983083456755e-06,1.3141823999903863,0.06112500000745058,1.3753109999961453,1005202316052
270,OT,4.5000051613897085e-06,2.208174899991718,0.05897870000626426,2.2671581000031438,050520238066
271,N,1.8999999156221747e-06,1.2369007999950554,0.05946679999760818,1.2963694999925792,280420233041
272,NS,2.5000044843181968e-06,1.9719819000019925,0.05940089999057818,2.031385299997055,1005202315026
273,UT,5.199995939619839e-06,2.318565399997169,0.056324799996218644,2.3748953999893274,280420233013
274,UT,2.3999891709536314e-06,1.1064475000021048,0.057592899989685975,1.1640427999809617,030520234009
275,NS,5.699999746866524e-06,2.017552799996338,0.057940300001064315,2.075498799997149,270420231022
276,NE,4.399989848025143e-06,2.234600700001465,0.05808809999143705,2.2926931999827502,1005202316076
277,NS,4.1000021155923605e-06,2.0795768999960274,0.05362999999488238,2.1332109999930253,1005202315016
278,UT,2.800006768666208e-06,1.150904599999194,0.05464919999940321,1.205556600005366,030520235065
279,UT,2.0000006770715117e-06,1.0023281000030693,0.05522189999464899,1.0575519999983953,030520234051
280,UT,5.900001269765198e-06,1.9731928000110202,0.05910940001194831,2.0323081000242382,050520239017
281,NE,4.999994416721165e-06,1.9794562999886693,0.0542247999983374,2.0336860999814235,1005202317031
282,OT,3.7999998312443495e-06,2.22066019999329,0.05687329999636859,2.27753729998949,1005202311002
283,N,4.1000021155923605e-06,1.1991809000028297,0.05558980000205338,1.2547748000069987,280420233027
284,NE,1.8999999156221747e-06,1.9673556000052486,0.060188899995409884,2.027546400000574,030520234042
285,N,2.8999929782003164e-06,1.2328231999999844,0.0622849000064889,1.2951109999994515,280420232011
286,N,4.3000036384910345e-06,1.3364604000089457,0.057236100008594804,1.393700800021179,030520237021
287,UT,2.3000029614195228e-06,1.018440699990606,0.05760430000373162,1.076047299997299,030520234050
288,N,2.0999868866056204e-06,1.3557421000004979,0.054988300005788915,1.4107324999931734,1005202316021
289,N,2.6000052457675338e-06,1.1963846999860834,0.05984790000366047,1.2562351999949897,030520236020
