N,Label,t_asset,t_pipeline,t_inference,t_total,ID
28,NS,3.200009814463556e-06,1.0903145000047516,0.05327210000541527,1.1435898000199813,1005202314050
29,NE,2.7999922167509794e-06,0.9606359999888809,0.05248490000667516,1.0131236999877729,0505202310042
30,N,1.5599987818859518e-05,0.7403786000068067,0.05204039999807719,0.7924345999927027,030520237052
31,N,3.9000005926936865e-06,0.7699315000063507,0.05161119998956565,0.821546599996509,280420233003
32,NS,3.3999967854470015e-06,0.9814127999998163,0.06916369999817107,1.0505798999947729,1005202314011
33,UT,3.0999945010989904e-06,0.7790208000078565,0.06112429998756852,0.8401481999899261,030520234015
34,UT,3.200009814463556e-06,0.6992929999978514,0.05394620000151917,0.7532424000091851,1005202312014
35,NE,2.8999929782003164e-06,0.980886899997131,0.05253190000075847,1.0334216999908676,030520235003
36,N,2.7000060072168708e-06,0.7555174000008265,0.052900499998941086,0.8084206000057748,030520237060
37,NE,2.0899999071843922e-05,0.9755185999965761,0.05246839999745134,1.0280078999930993,1005202316072
38,OT,3.1999952625483274e-06,0.9718874000100186,0.05338579999806825,1.0252764000033494,050520239033
39,NS,2.6999914553016424e-06,0.9726350999990245,0.05267279999679886,1.0253105999872787,1005202314055
40,OT,3.300010575912893e-06,1.0936997000098927,0.05525560000387486,1.1489586000243435,050520239060
41,OT,3.3999967854470015e-06,1.019009299998288,0.05240060000505764,1.0714133000001311,1005202311050
42,NE,2.900007530115545e-06,1.1397218000056455,0.050169499998446554,1.1898942000116222,1005202312005
43,OT,2.7000060072168708e-06,0.9598132999963127,0.05249760000151582,1.0123136000038357,050520239028
44,N,3.0999945010989904e-06,0.7591946000029566,0.05278379999799654,0.8119814999954542,1005202316052
45,NS,3.3999967854470015e-06,0.9626820999983465,0.051263699991977774,1.0139491999871098,1005202315065
46,UT,3.300010575912893e-06,0.6655532000004314,0.05133869999554008,0.7168952000065474,030520234009
47,NE,3.3999967854470015e-06,1.108877599996049,0.05559759998868685,1.1644785999815213,1005202313056
48,NS,2.8999929782003164e-06,1.0791443999914918,0.05430540000088513,1.1334526999853551,1005202315040
49,UT,3.40001133736223e-06,1.0046695000055479,0.05353679999825545,1.0582097000151407,1005202311031
50,NS,2.5000044843181968e-06,0.9718266000127187,0.053783100011060014,1.025612200028263,1005202314015
51,N,3.700013621710241e-06,0.7391992999910144,0.053209800011245534,0.7924128000158817,1005202316049
52,UT,3.1999952625483274e-06,0.7427595999906771,0.05259469999873545,0.7953574999846751,030520234004
53,UT,3.7999998312443495e-06,0.6818099999945844,0.053295599995180964,0.7351093999895966,1005202312009
54,NE,3.4999975468963385e-06,1.0312412999919616,0.05451760000141803,1.0857623999909265,0505202310042
55,UT,2.4999899324029684e-06,0.8262835999921663,0.05281130000366829,0.879097399985767,1005202313023
56,N,1.8999999156221747e-06,0.8627696999901673,0.05299670000385959,0.9157682999939425,1005202316008
57,OT,2.5000044843181968e-06,0.9727752000035252,0.05349299999943469,1.0262707000074442,1005202311075
58,UT,2.6000052457675338e-06,0.7158183999999892,0.05778149999969173,0.7736025000049267,030520235065
59,N,1.679999695625156e-05,0.7325838999968255,0.0507151000056183,0.7833157999994,280420232011
60,N,2.6999914553016424e-06,0.9610178999864729,0.052582900010747835,1.013603499988676,0505202310054
61,N,2.5000044843181968e-06,0.7708150000107707,0.05257119999441784,0.8233887000096729,280420233022
62,N,2.2999884095042944e-06,1.1056012000044575,0.05516280001029372,1.1607663000031607,0505202310055
63,N,2.6000052457675338e-06,0.7983855000056792,0.05320969999593217,0.8515978000068571,280420233085
64,UT,2.2000021999701858e-06,0.6861224000022048,0.05833410000195727,0.744458700006362,030520234015
65,N,2.2999884095042944e-06,0.769568599993363,0.0545572999981232,0.8241281999798957,1005202316052
66,OT,2.3000029614195228e-06,0.9656680999905802,0.05328629999712575,1.0189566999906674,0505202310005
67,UT,2.3000029614195228e-06,0.6593754999921657,0.05293130000063684,0.712309099995764,030520234015
68,OT,2.0000006770715117e-06,0.9622516999952495,0.05289459999767132,1.015148299993598,0505202310048
69,NE,1.5300000086426735e-05,1.0544126000022516,0.052438500002608635,1.1068664000049466,1005202313021
70,UT,2.1000014385208488e-06,1.1622101999964798,0.1813594999985071,1.3435717999964254,280420233013
71,UT,2.6999914553016424e-06,0.9583429000049364,0.053890399998635985,1.0122359999950277,050520239017
72,NE,2.7000060072168708e-06,0.9790062999963993,0.05346169999393169,1.0324706999963382,030520235003
73,NE,2.2000021999701858e-06,0.9770471999945585,0.05663550000463147,1.03368490000139,030520234042
74,N,2.1000014385208488e-06,0.7647824000014225,0.052387100004125386,0.8171716000069864,270420231039
75,UT,2.1000014385208488e-06,0.9575721000001067,0.05289090001315344,1.0104651000146987,030520237048
76,N,2.6000052457675338e-06,0.7472156000003451,0.053779299996676855,0.8009975000022678,030520236072
77,N,3.1999952625483274e-06,0.8867562999948859,0.05620370000542607,0.9429631999955745,030520236072
78,UT,3.3999967854470015e-06,0.9916425999981584,0.05388959999254439,1.0455355999874882,1005202311031
79,N,2.1000014385208488e-06,0.7772175999998581,0.05327659999602474,0.8304962999973213,030520236070
80,UT,2.0000006770715117e-06,0.6517880999890622,0.05953080000472255,0.7113208999944618,030520234015
81,N,2.7999922167509794e-06,0.7306462999986252,0.052871899999445304,0.7835209999902872,1005202316049
82,N,2.5000044843181968e-06,0.7355039000103716,0.052948100012145005,0.7884545000270009,280420232049
83,NS,2.5000044843181968e-06,0.9656588000070769,0.05272569999215193,1.0183870000037132,1005202315026
84,N,2.2000021999701858e-06,0.8349692000047071,0.05562830000417307,0.8905997000110801,1005202316050
85,NE,2.0000006770715117e-06,1.130630600004224,0.05520709999836981,1.185839700003271,030520236040
86,N,2.6000052457675338e-06,0.7472578000015346,0.05320019999635406,0.8004606000031345,030520236029
87,OT,2.1000014385208488e-06,0.9805320000014035,0.052303000004030764,1.0328371000068728,1005202317074
88,N,2.2000021999701858e-06,0.728828599996632,0.05161360000784043,0.7804444000066724,030520237055
89,N,2.4000037228688598e-06,0.9617024000035599,0.05131660000188276,1.0130214000091655,0505202310054
90,OT,2.800006768666208e-06,0.9945028999936767,0.05345639999723062,1.047962099997676,050520239078
91,NE,2.7000060072168708e-06,1.0038524999981746,0.0536973999987822,1.057552600002964,280420233004
92,NS,2.8999929782003164e-06,1.0909608000074513,0.07089339999947697,1.1618570999999065,1005202315010
93,OT,4.799992893822491e-06,0.9835740999988047,0.0510978999955114,1.03467679998721,1005202311009
94,OT,2.800006768666208e-06,0.9909891999996034,0.0516730999952415,1.0426651000016136,1005202311046
95,N,2.4999899324029684e-06,0.7774815000011586,0.05410239999764599,0.831586399988737,270420231008
96,UT,2.2000021999701858e-06,0.9508400000049733,0.05186419999517966,1.002706400002353,050520239017
97,OT,2.2999884095042944e-06,0.9784403000085149,0.054543000005651265,1.0329856000025757,050520239028
98,N,2.7000060072168708e-06,0.8070756000088295,0.05287209998641629,0.859950400001253,1005202316006
99,N,2.3000029614195228e-06,0.9317078000021866,0.05197250000492204,0.98368260001007,280420233037
100,UT,3.9000005926936865e-06,0.7393715000071097,0.05140700000629295,0.7907824000139954,1005202312009
101,OT,2.1000014385208488e-06,0.995644299997366,0.06071370000427123,1.0563601000030758,1005202311075
102,UT,2.7000060072168708e-06,0.6898327999952016,0.05052089999662712,0.740356399997836,030520234009
103,N,2.7000060072168708e-06,0.7797071999957552,0.053926599997794256,0.8336364999995567,280420233022
104,UT,2.3000029614195228e-06,0.7436815000110073,0.0539415000093868,0.7976253000233555,030520235074
105,N,3.000008291564882e-06,0.7241649999923538,0.05274420000205282,0.7769122000026982,280420232011
106,OT,2.1000014385208488e-06,0.9545748000091407,0.052066299991565756,1.006643200002145,050520239000
107,NE,2.4000037228688598e-06,1.0540496000030544,0.05654870001308154,1.1106007000198588,280420233036
108,NS,3.2999960239976645e-06,1.0098460000008345,0.05516949998855125,1.0650187999854097,1005202315065
109,NE,2.5000044843181968e-06,0.9709113999997498,0.051933399998233654,1.0228473000024678,0505202310046
110,NS,2.5999906938523054e-06,0.9723167999909492,0.05138830000942107,1.0237076999910641,1005202314054
111,UT,2.4000037228688598e-06,0.9690829999890411,0.05337350000627339,1.0224588999990374,1005202316080
112,OT,3.2999960239976645e-06,1.0797190999874147,0.05051559999992605,1.1302379999833647,050520238024
113,NE,2.800006768666208e-06,0.9816640000062762,0.06447099999058992,1.0461378000036348,030520236040
114,NS,3.1999952625483274e-06,1.0852054999995744,0.05366170000343118,1.1388703999982681,1005202315057
115,OT,2.4999899324029684e-06,0.9679212999908486,0.05185350000101607,1.0197772999817971,1005202311050
116,OT,2.3999891709536314e-06,0.9656299999915063,0.051680700009455904,1.0173130999901332,050520238003
117,OT,2.1000014385208488e-06,0.9638545999914641,0.05331450000812765,1.0171712000010302,0505202310005
118,UT,3.0999945010989904e-06,0.9527048000018112,0.0524788000038825,1.0051867000001948,030520237048
119,OT,2.1000014385208488e-06,0.9686596999963513,0.05515319999540225,1.023814999993192,1005202311075
120,N,2.6000052457675338e-06,0.7496223000052851,0.07481099999858998,0.8244359000091208,030520237052
121,N,2.7000060072168708e-06,0.873429400002351,0.06896379998943303,0.9423958999977913,1005202316008
122,N,2.6999914553016424e-06,0.755581000004895,0.05281369999283925,0.8083973999891896,030520237077
123,OT,2.0000006770715117e-06,0.9715848000050755,0.05324609999661334,1.024832900002366,050520239023
124,N,2.2000021999701858e-06,0.735765099991113,0.05495669999800157,0.7907239999913145,030520237077
125,UT,2.3000029614195228e-06,0.7801295000099344,0.05389900000591297,0.8340308000188088,030520235074
126,UT,1.5199999324977398e-05,0.6502323999884538,0.05338820000179112,0.7036357999895699,030520235082
127,UT,2.2000021999701858e-06,0.7828765000012936,0.05311300000175834,0.8359917000052519,1005202312060
128,UT,2.3000029614195228e-06,0.7179849000094691,0.05170840000209864,0.7696956000145292,1005202313023
129,UT,2.1000014385208488e-06,0.8013964999991003,0.05664070000057109,0.85803930000111,030520235065
130,N,2.2000021999701858e-06,0.7796434999909252,0.053183900003205054,0.8328295999963302,280420232005
131,N,2.6999914553016424e-06,0.7285930999933043,0.05332190000626724,0.7819176999910269,1005202316034
132,OT,2.3100001271814108e-05,0.983817900007125,0.05204950000916142,1.0358905000175582,050520238003
133,NS,1.8999999156221747e-06,0.9778968999889912,0.0534373999980744,1.0313361999869812,270420231024
134,NE,2.900007530115545e-06,0.9660246999992523,0.0523137999989558,1.0183414000057383,030520236001
135,N,2.0000006770715117e-06,0.7386817000078736,0.05044219999399502,0.7891259000025457,1005202316050
136,NE,2.2000021999701858e-06,0.9958445000083884,0.07381850000820123,1.0696652000187896,0505202310042
137,N,2.4000037228688598e-06,0.8228017999936128,0.05594819999532774,0.8787523999926634,1005202316034
138,UT,2.2999884095042944e-06,1.0469913999986602,0.052535299997543916,1.0995289999846136,280420233013
139,UT,2.3200002033263445e-05,0.6744276999961585,0.05344150000018999,0.7278923999983817,030520234009
140,OT,2.2000021999701858e-06,1.0882511000090744,0.05333739999332465,1.141590700004599,1005202311009
141,NS,2.7999922167509794e-06,0.957493699999759,0.05173279999871738,1.009229299990693,1005202314015
142,UT,2.6999914553016424e-06,0.6599074999976438,0.05190909998782445,0.7118192999769235,030520234009
143,N,2.0000006770715117e-06,0.7261939000018174,0.05306029999337625,0.7792561999958707,1005202316029
144,N,3.1999952625483274e-06,0.839002699998673,0.05512030000681989,0.8941262000007555,1005202316049
145,N,2.2999884095042944e-06,0.8097827000019606,0.05373460000555497,0.8635195999959251,1005202316050
146,N,3.2999960239976645e-06,0.7421104999957606,0.05383600000641309,0.7959497999981977,030520236070
147,OT,2.5000044843181968e-06,0.9831110000086483,0.052111100012552924,1.0352246000256855,1005202317074
148,OT,2.4000037228688598e-06,0.964616199999,0.053109699991182424,1.0177282999939052,050520239069
149,N,2.4000037228688598e-06,0.7373839000065345,0.05304400000022724,0.7904303000104846,280420232061
150,OT,2.0000006770715117e-06,0.9551892000017688,0.0532212999969488,1.0084124999993946,050520238066
151,NE,2.5000044843181968e-06,1.0432249000004958,0.05354480000096373,1.0967722000059439,1005202313021
152,N,2.4000037228688598e-06,1.114181600001757,0.05319649999728426,1.1673805000027642,0505202310054
153,OT,2.800006768666208e-06,1.0918523000000278,0.05840509998961352,1.15026019999641,050520239078
154,UT,1.8999999156221747e-06,0.6746997000009287,0.05935799999861047,0.7340595999994548,1005202312009
155,NE,3.300010575912893e-06,0.9714711000124225,0.0525715000112541,1.0240459000342526,030520235003
156,OT,2.2000021999701858e-06,0.9562323999998625,0.05093650000344496,1.0071711000055075,050520239060
157,NS,2.2000021999701858e-06,0.9613530000060564,0.05306910000217613,1.0144243000104325,1005202315065
158,UT,2.2000021999701858e-06,0.7363363000040408,0.0532833000033861,0.7896218000096269,030520235074
159,UT,2.4000037228688598e-06,0.7469888999912655,0.05492450000019744,0.8019157999951858,030520235017
160,N,4.199988325126469e-06,1.0828857000014978,0.050792900001397356,1.1336827999912202,0505202310055
161,OT,2.1000014385208488e-06,0.9774769000068773,0.05614870000863448,1.0336277000169503,050520238066
162,OT,2.3000029614195228e-06,0.9755440000008093,0.05404689999704715,1.0295932000008179,1005202311069
163,N,2.1000014385208488e-06,0.7234926999954041,0.05953710000903811,0.7830319000058807,270420231039
164,NS,2.1000014385208488e-06,0.962957900002948,0.055888200004119426,1.018848200008506,1005202315037
165,OT,2.8999929782003164e-06,0.9809133000089787,0.05276340000273194,1.0336796000046888,1005202311050
166,OT,1.5599987818859518e-05,1.0608454000030179,0.053916200005915016,1.1147771999967517,050520239078
167,N,2.2000021999701858e-06,0.9211115000071004,0.06256169998960104,0.9836753999989014,030520236072
168,N,2.2999884095042944e-06,0.7360284000023967,0.05085460000555031,0.7868852999963565,030520236070
169,NE,2.6000052457675338e-06,0.971443200003705,0.05331329999899026,1.024759100007941,0505202310046
170,OT,2.7999922167509794e-06,0.9621910999994725,0.0531335000123363,1.0153274000040255,0505202310075
171,UT,2.6999914553016424e-06,0.659108699997887,0.051889499998651445,0.7110008999879938,1005202313030
172,N,2.1000014385208488e-06,0.7285153000120772,0.05246590000751894,0.7809833000210347,280420232005
173,N,5.2000104915350676e-06,0.7268826000072295,0.05360869999276474,0.7804965000104858,1005202316034
174,OT,2.1000014385208488e-06,1.069313100000727,0.062155299994628876,1.1314704999967944,0505202310005
175,NE,2.4999899324029684e-06,0.9886751000012737,0.05126759999257047,1.0399451999837765,0505202310042
176,N,2.9999937396496534e-06,0.8349439000012353,0.0550812000001315,0.8900280999951065,280420233010
177,N,1.4999997802078724e-05,1.0091419000091264,0.05245659999491181,1.0616135000018403,0505202310054
178,UT,2.8999929782003164e-06,0.9576167000050191,0.052982799999881536,1.0106023999978788,1005202317045
179,OT,2.4000037228688598e-06,0.9640996000089217,0.05271460000949446,1.016816600022139,1005202311050
180,N,2.4000037228688598e-06,0.7533802000107244,0.0528896000032546,0.8062722000177018,1005202316008
181,NS,2.9999937396496534e-06,1.1990285000065342,0.06313210001098923,1.262163600011263,1005202315057
182,N,2.7999922167509794e-06,0.7587829999974929,0.053639199992176145,0.8124249999818858,280420232005
183,N,2.4000037228688598e-06,0.7223455999919679,0.05174599999736529,0.7740939999930561,030520237021
184,UT,2.0000006770715117e-06,0.9699764999968465,0.05141569999977946,1.021394199997303,030520237048
185,N,2.5000044843181968e-06,0.7481867000024067,0.05226840000250377,0.8004576000093948,280420232074
186,UT,2.2000021999701858e-06,0.9636942999932216,0.05257590000110213,1.0162723999965237,1005202317045
187,UT,2.800006768666208e-06,0.6653402999945683,0.051476099994033575,0.7168191999953706,030520234051
188,NS,2.3000029614195228e-06,0.9757089999911841,0.06761929999629501,1.0433305999904405,1005202314050
189,N,3.6999990697950125e-06,0.8394675000017742,0.06153180000546854,0.9010030000063125,280420232055
190,N,2.9999937396496534e-06,0.7533111000084318,0.050919100001920015,0.8042332000040915,280420232034
191,NS,2.3000029614195228e-06,1.0045899999968242,0.053759400005219504,1.0583517000050051,1005202315065
192,OT,2.0999868866056204e-06,0.9578103999956511,0.05182589999458287,1.0096383999771206,050520238003
193,UT,2.5000044843181968e-06,0.9484174999961397,0.054009799991035834,1.0024297999916598,280420232014
194,NS,2.3000029614195228e-06,1.0769766000012169,0.052970300006563775,1.129949200010742,1005202315047
195,NS,2.5000044843181968e-06,0.9719232000061311,0.05822900000202935,1.0301547000126448,1005202315037
196,N,2.5000044843181968e-06,0.9607153999968432,0.06573529999877792,1.0264532000001054,1005202316019
197,OT,2.2000021999701858e-06,0.9746774999948684,0.0523648999951547,1.027044599992223,1005202311009
198,N,2.800006768666208e-06,0.7197152000007918,0.05465450001065619,0.7743725000182167,280420233005
199,NS,2.1000014385208488e-06,0.9782429000042612,0.0554159999883268,1.0336609999940265,1005202314011
200,N,2.1000014385208488e-06,0.741437999997288,0.054551199995330535,0.795991299994057,270420231033
201,N,2.2999884095042944e-06,0.7372319000132848,0.052184200001647696,0.789418400003342,1005202316050
202,UT,2.3999891709536314e-06,0.6632143000024371,0.050919000001158565,0.7141356999927666,030520234015
203,UT,2.3000029614195228e-06,0.6486489000089932,0.052456199991866015,0.7011074000038207,030520235082
204,NE,2.2000021999701858e-06,1.1480117000028258,0.06566389999352396,1.2136777999985497,280420233004
205,NE,1.6299993149004877e-05,0.9778411000006599,0.053479999987757765,1.0313373999815667,280420233004
206,NE,3.6999990697950125e-06,0.9863984999974491,0.05315199999313336,1.0395541999896523,030520236001
207,UT,2.0000006770715117e-06,0.9455135000025621,0.052372300007846206,0.9978878000110853,280420233045
208,UT,2.800006768666208e-06,0.9748318000056315,0.05288000000291504,1.0277146000153152,280420232014
209,N,3.0999945010989904e-06,0.8630897999973968,0.056624599994393066,0.9197174999862909,280420232074
210,UT,2.4999899324029684e-06,0.6665551000041887,0.05338109999138396,0.7199386999855051,1005202312014
211,UT,2.2000021999701858e-06,0.7315968000038993,0.05410850000043865,0.7857075000065379,030520234015
212,N,2.5999906938523054e-06,0.8131628999981331,0.05877619999228045,0.8719416999811074,030520236072
213,UT,2.7999922167509794e-06,0.6627721000113524,0.05245080000895541,0.7152257000125246,030520234015
214,UT,3.000008291564882e-06,0.6659809999982826,0.0521357999969041,0.7181198000034783,030520234015
215,N,2.2000021999701858e-06,0.7361426999996183,0.05289910000283271,0.789044000004651,270420231039
216,N,3.0999945010989904e-06,0.7467081999930087,0.05304169999726582,0.7997529999847757,270420231008
217,NE,2.6999914553016424e-06,0.9684256000036839,0.05092510000395123,1.0193533999990905,030520236040
218,UT,2.7000060072168708e-06,0.6585037000040757,0.052794699993683025,0.7113011000037659,1005202312041
219,NS,2.4000037228688598e-06,1.005543499995838,0.0675823999918066,1.0731282999913674,1005202315067
220,OT,2.3000029614195228e-06,1.1103433000098448,0.0530737999943085,1.1634194000071147,1005202311039
221,OT,2.1000014385208488e-06,0.9629170999978669,0.053031200004625134,1.0159504000039306,1005202311046
222,OT,2.3000029614195228e-06,0.9767635000025621,0.05401700000220444,1.030782800007728,050520239069
223,UT,2.1000014385208488e-06,0.665272800004459,0.05243089998839423,0.7177057999942917,1005202312060
224,OT,2.5999906938523054e-06,1.0844417999906,0.053563100009341724,1.1380074999906356,0505202310005
225,UT,2.6999914553016424e-06,0.9468228999903658,0.0535158999991836,1.0003414999810047,030520237048
226,UT,2.1000014385208488e-06,1.0266829999891343,0.06166249999660067,1.0883475999871735,1005202311031
227,UT,2.7000060072168708e-06,0.7493833000044106,0.05385589999787044,0.8032419000082882,030520235082
228,UT,2.3000029614195228e-06,0.682082299987087,0.0542113999981666,0.736295999988215,030520234014
229,UT,2.0000006770715117e-06,0.9698968000011519,0.05407180001202505,1.023970600013854,1005202317045
230,N,2.2000021999701858e-06,0.7636854000011226,0.054516500007594004,0.8182041000109166,280420232074
231,NE,1.4999997802078724e-05,1.0322181999945315,0.05233960000623483,1.0845727999985684,1005202313021
232,NS,2.6000052457675338e-06,0.969472600001609,0.05331529999966733,1.022790500006522,1005202314015
233,NS,2.800006768666208e-06,0.9771926000103122,0.051870199997210875,1.0290656000142917,1005202315012
234,N,2.7000060072168708e-06,0.9064785000082338,0.056418699998175725,0.9628999000124168,280420233010
235,UT,2.3000029614195228e-06,1.0631647999980487,0.05440789999556728,1.1175749999965774,280420233013
236,OT,2.6000052457675338e-06,0.9706747000018368,0.05255429999670014,1.0232316000037827,050520239023
237,N,2.7000060072168708e-06,0.7346575999981724,0.052883600001223385,0.787543900005403,1005202316006
238,OT,1.9999861251562834e-06,1.075379999994766,0.051390900000114925,1.126772899981006,1005202311069
239,OT,2.3000029614195228e-06,0.9490681999886874,0.052378599997609854,1.0014490999892587,0505202310048
240,OT,2.7000060072168708e-06,0.9717452000040794,0.05383629999414552,1.0255842000042321,0505202310075
241,NS,2.5000044843181968e-06,1.0858756999950856,0.0714838999992935,1.1573620999988634,1005202314015
242,OT,2.6999914553016424e-06,0.9853194000024814,0.052832500005024485,1.0381545999989612,050520239060
243,N,2.4999899324029684e-06,0.7773825000040233,0.05576360000122804,0.8331485999951838,280420233003
244,N,2.3000029614195228e-06,0.7847841000038898,0.05311269999947399,0.8378991000063252,280420233022
245,UT,2.6999914553016424e-06,0.665723700003582,0.052823100006207824,0.7185495000012452,030520235023
246,UT,2.1999876480549574e-06,0.6600093000015477,0.05292550000012852,0.7129369999893242,030520234009
247,OT,2.5999906938523054e-06,0.9584799000003841,0.05388900000252761,1.0123714999936055,050520238024
248,OT,2.5000044843181968e-06,0.980027900004643,0.07759539999824483,1.0576258000073722,030520237014
249,UT,2.6000052457675338e-06,0.7666000000026543,0.08573199999227654,0.8523346000001766,030520234014
250,NS,3.5999983083456755e-06,1.0036825999995926,0.0540101000078721,1.057696300005773,1005202314011
251,N,2.1000014385208488e-06,0.9339908999972977,0.05972390000533778,0.993716900004074,280420233003
252,NS,2.4999899324029684e-06,0.9826004000060493,0.054396299994550645,1.0369991999905324,1005202315067
253,OT,2.7999922167509794e-06,1.0182009999989532,0.051596100005554035,1.069799899996724,050520239051
254,NS,2.0000006770715117e-06,0.9747703000030015,0.05275579998851754,1.027528099992196,1005202315012
255,NS,2.800006768666208e-06,1.016726399990148,0.06429819999902975,1.0810273999959463,1005202315026
256,UT,2.9999937396496534e-06,1.021751000007498,0.05369639999116771,1.0754503999924054,1005202317045
257,UT,2.5000044843181968e-06,0.9630395000131102,0.05210300000908319,1.0151450000266777,1005202311045
258,N,2.8999929782003164e-06,0.7367560999991838,0.05411810000077821,0.7908770999929402,1005202316008
259,UT,2.0000006770715117e-06,0.9593414000119083,0.05088669998804107,1.0102301000006264,280420233045
260,N,2.4000037228688598e-06,0.7582269999984419,0.053663699989556335,0.8118930999917211,1005202316048
261,OT,2.6999914553016424e-06,0.9849897999956738,0.05348589998902753,1.0384783999761567,050520238024
262,NS,2.1999876480549574e-06,1.0021187999955146,0.0610515000007581,1.0631724999839207,270420231024
263,N,2.2000021999701858e-06,0.8431946999917272,0.0599142999999458,0.903111199993873,280420233037
264,NE,3.5999983083456755e-06,1.0731787999975495,0.05305230000521988,1.1262347000010777,1005202313021
265,NS,2.7000060072168708e-06,0.992341100005433,0.05266289999417495,1.0450067000056151,1005202314050
266,N,2.8999929782003164e-06,0.8419764999998733,0.058302800011006184,0.9002822000038577,280420233027
267,NE,2.4000037228688598e-06,0.9658404999936465,0.05342209999798797,1.0192649999953574,030520236001
268,OT,2.3000029614195228e-06,0.95516480000515,0.0540375000127824,1.0092046000208938,050520239023
269,N,2.0000006770715117e-06,0.7429428000032203,0.05333920000703074,0.7962840000109281,030520236070
270,NS,2.2000021999701858e-06,1.0809493999986444,0.06863570000859909,1.1495873000094434,1005202315037
271,UT,2.3000029614195228e-06,1.0074507000099402,0.05406339999171905,1.0615164000046207,1005202317045
272,UT,2.7000060072168708e-06,0.6849985000008019,0.05328939999162685,0.7382905999984359,1005202312014
273,N,2.5999906938523054e-06,0.7182961000071373,0.053974000009475276,0.7722727000073064,280420233027
274,UT,3.0999945010989904e-06,0.6923131000075955,0.05543279999983497,0.7477490000019316,030520235065
275,N,3.3999967854470015e-06,0.7527503999881446,0.05200900000636466,0.8047627999912947,270420231008
276,N,2.9999937396496534e-06,0.7507220999978017,0.05284109999774955,0.8035661999892909,030520237004
277,OT,2.5000044843181968e-06,0.9720285000075819,0.05359889999090228,1.0256299000029685,050520239000
278,UT,2.900007530115545e-06,0.8405388000101084,0.05487859999993816,0.8954203000175767,030520235074
279,NE,2.7999922167509794e-06,1.23267169999599,0.05334470000525471,1.2860191999934614,1005202317022
280,OT,3.100009053014219e-06,1.2446095999912359,0.05807339999591932,1.3026860999962082,050520239013
281,OT,2.3999891709536314e-06,0.9694852999964496,0.05355080000299495,1.0230384999886155,050520238003
282,UT,2.3000029614195228e-06,1.0541364999953657,0.054175700002815574,1.1083145000011427,280420233013
283,UT,2.1000014385208488e-06,0.6792442000005394,0.05482159998791758,0.7340678999898955,030520234051
284,OT,2.6000052457675338e-06,1.108145299993339,0.05666220000421163,1.1648101000027964,050520239013
285,UT,2.3000029614195228e-06,1.0446236000134377,0.053872800010140054,1.0984987000265392,1005202311031
286,N,2.2999884095042944e-06,0.8301435000030324,0.05280079999647569,0.8829465999879176,280420233003
