N,Label,t_asset,t_pipeline,t_inference,t_total,ID
120,NE,4.100031219422817e-06,2.6087280000792816,0.001725299982354045,2.610457400092855,030520235003
121,N,1.8700025975704193e-05,1.6872928000520915,0.0015091999666765332,1.6888207000447437,030520236071
122,N,2.200016751885414e-06,2.0650189999723807,0.001471600029617548,2.06649280001875,280420233077
123,N,2.300017513334751e-06,1.7632167999399826,0.001518600038252771,1.7647376999957487,270420231046
124,NS,2.00001522898674e-06,2.50940899993293,0.0015560999745503068,2.510967099922709,1005202315009
125,UT,1.999898813664913e-06,1.812882800004445,0.0014445000560954213,1.814329299959354,1005202313042
126,OT,2.00001522898674e-06,2.576020500040613,0.0013501000357791781,2.5773726000916213,1005202311078
127,N,2.00001522898674e-06,1.6087501000147313,0.002047699992544949,1.6107998000225052,280420233010
128,OT,1.999898813664913e-06,2.799440099974163,0.002224600058980286,2.801666699931957,050520239035
129,NE,3.600027412176132e-06,2.712506299954839,0.0014711000258103013,2.7139810000080615,0505202310046
130,NE,1.800013706088066e-06,2.617373500019312,0.0019809999503195286,2.6193562999833375,1005202311067
131,N,2.800021320581436e-06,2.015200800029561,0.0015469000209122896,2.016750500071794,030520237077
132,OT,3.8000289350748062e-06,2.527641799999401,0.0024210999254137278,2.5300666999537498,1005202311023
133,N,2.499902620911598e-06,1.6229240000247955,0.0015169000253081322,1.6244433999527246,1005202316062
134,N,1.7998972907662392e-06,1.6146542000351474,0.002178999944590032,1.6168349998770282,1005202316021
135,UT,2.100015990436077e-06,1.7169581000925973,0.0013296999968588352,1.7182899001054466,030520235063
136,OT,2.00001522898674e-06,2.6816896999953315,0.0026064999401569366,2.6842981999507174,050520238042
137,NS,2.6999041438102722e-06,2.41916809999384,0.0014809999847784638,2.420651799882762,1005202314055
138,UT,2.200016751885414e-06,1.7392666999949142,0.0013590001035481691,1.7406279001152143,030520235086
139,OT,2.200016751885414e-06,2.903525200090371,0.0014471999602392316,2.904974600067362,050520239048
140,N,1.999898813664913e-06,1.810979500063695,0.0016314999666064978,1.8126129999291152,280420232055
141,NE,2.00001522898674e-06,2.5544063000706956,0.0017719999887049198,2.5561803000746295,0505202310070
142,OT,2.900022082030773e-06,2.8407039999729022,0.0015457000117748976,2.842252600006759,1005202311039
143,NE,2.00001522898674e-06,2.571955700055696,0.0028418999863788486,2.574799600057304,1005202313022
144,OT,4.600035026669502e-06,2.8455923000583425,0.0016391000244766474,2.847236000117846,050520239026
145,NS,3.200024366378784e-06,2.4750609000911936,0.0016245999140664935,2.4766887000296265,1005202315044
146,OT,2.100015990436077e-06,3.6410651000915095,0.001396500039845705,3.6424637001473457,0505202310007
147,UT,1.9000144675374031e-06,1.609663899987936,0.00206990004517138,1.611735700047575,1005202313079
148,NS,2.700020559132099e-06,2.9680229999357834,0.0016009999671950936,2.9696266999235377,1005202314008
149,UT,2.399901859462261e-06,1.787211799994111,0.0025917000602930784,1.7898058999562636,1005202313008
150,N,3.3999094739556313e-06,1.6380485000554472,0.001496699987910688,1.6395485999528319,280420233027
151,UT,3.090000245720148e-05,1.4776584999635816,0.0014711000258103013,1.479160499991849,1005202312062
152,OT,1.8998980522155762e-06,2.525604599970393,0.0015130999963730574,2.527119599864818,050520239027
153,N,3.200024366378784e-06,1.9986211999785155,0.0016352999955415726,2.0002596999984235,030520236072
154,N,2.00001522898674e-06,1.796362099936232,0.001562100020237267,1.7979261999716982,280420233040
155,UT,1.9000144675374031e-06,2.453173799905926,0.0025192000903189182,2.4556949000107124,280420232014
156,OT,2.200016751885414e-06,2.867892599897459,0.0013917000032961369,2.869286499917507,050520239048
157,UT,1.999898813664913e-06,1.471141100046225,0.001489599933847785,1.4726326998788863,1005202313073
158,NE,2.300017513334751e-06,2.547442900016904,0.0022380000445991755,2.5496832000790164,1005202312024
159,N,2.200016751885414e-06,1.8759795000078157,0.0020089999306946993,1.8779906999552622,030520236030
160,NS,2.499902620911598e-06,2.7775743000674993,0.0021349999587982893,2.7797117999289185,1005202314014
161,OT,2.300017513334751e-06,2.4998827999224886,0.001433699973858893,2.501318799913861,0505202310021
162,UT,2.00001522898674e-06,2.934708899934776,0.0013617000076919794,2.936072599957697,1005202317057
163,N,2.100015990436077e-06,1.605674899998121,0.0015647000400349498,1.6072417000541463,030520237052
164,N,2.100015990436077e-06,1.7041863999329507,0.0015338000375777483,1.705722299986519,280420233037
165,OT,1.9000144675374031e-06,3.0027837000088766,0.0023500999668613076,3.0051356999902055,1005202317007
166,OT,3.100023604929447e-06,2.5812194999307394,0.0016203999985009432,2.5828429999528453,1005202311075
167,UT,2.300017513334751e-06,2.438659500097856,0.0016673000063747168,2.440329100121744,1005202311012
168,N,2.200016751885414e-06,1.9068000999977812,0.0015629000263288617,1.908365200040862,1005202316029
169,OT,2.300017513334751e-06,2.7109948999714106,0.0013418999733403325,2.7123390999622643,1005202311044
170,UT,1.9000144675374031e-06,1.375260500004515,0.0015083999605849385,1.3767707999795675,1005202312060
171,UT,2.300017513334751e-06,1.5927434000186622,0.00201370008289814,1.5947594001190737,030520234010
172,UT,2.600019797682762e-06,2.7619728000136092,0.0014044999843463302,2.7633799000177532,030520237048
173,UT,2.200016751885414e-06,1.3888475999701768,0.0013979000505059958,1.3902477000374347,1005202312041
174,NE,1.8998980522155762e-06,2.621082099969499,0.0013620000099763274,2.6224459998775274,030520234031
175,NE,2.600019797682762e-06,2.859218099969439,0.001459200051613152,2.86067990004085,050520239059
176,OT,2.900022082030773e-06,2.696581600001082,0.0017739000031724572,2.6983584000263363,1005202311078
177,OT,3.200024366378784e-06,3.3217328999890015,0.0019600000232458115,3.3236961000366136,050520239055
178,OT,2.600019797682762e-06,2.6156466000247747,0.001436399994418025,2.6170856000389904,050520238003
179,OT,2.100015990436077e-06,2.553619699901901,0.0014869000297039747,2.5551086999475956,1005202311002
180,OT,1.9000144675374031e-06,3.0793846999295056,0.003406899981200695,3.082793499925174,050520239005
181,N,1.3499986380338669e-05,1.9944350000005215,0.0023241000017151237,1.996772599988617,030520236030
182,N,4.500034265220165e-06,1.7206614000024274,0.00151119998190552,1.7221771000185981,030520236030
183,UT,1.9000144675374031e-06,1.6774850999936461,0.002580299973487854,1.6800672999816015,1005202312017
184,NE,2.500019036233425e-06,2.6414917000802234,0.0016228999011218548,2.6431171000003815,030520236033
185,OT,2.300017513334751e-06,2.4665087000466883,0.0013936000177636743,2.4679046000819653,0505202310000
186,UT,2.00001522898674e-06,1.7862009999807924,0.001487199915573001,1.7876901999115944,030520235074
187,UT,2.9999064281582832e-06,1.5947426999919116,0.001582200056873262,1.596327899955213,030520235053
188,N,3.100023604929447e-06,1.676995399990119,0.001585999969393015,1.678584499983117,030520236076
189,UT,2.300017513334751e-06,2.4864728999091312,0.0024598001036792994,2.488935000030324,1005202317017
190,N,2.00001522898674e-06,1.9608806000323966,0.001550499931909144,1.9624330999795347,280420232036
191,NS,3.8000289350748062e-06,2.565855099936016,0.001408600015565753,2.5672674999805167,1005202315016
192,N,2.300017513334751e-06,1.749826499959454,0.002078199991956353,1.7519069999689236,280420233006
193,N,3.00002284348011e-06,1.7884150999598205,0.0029549000319093466,1.7913730000145733,030520237038
194,OT,1.999898813664913e-06,2.827209600014612,0.0027074000099673867,2.829918999923393,050520239078
195,UT,2.100015990436077e-06,1.3929983000271022,0.0014859000220894814,1.3944863000651821,1005202313008
196,UT,2.599903382360935e-06,1.4124843999743462,0.0014782000798732042,1.4139651999576017,030520234061
197,OT,2.09989957511425e-06,2.9363881000317633,0.0014060999965295196,2.937796299927868,050520238042
198,N,2.00001522898674e-06,1.8477740000234917,0.001513600000180304,1.849289600038901,280420233068
199,OT,1.800013706088066e-06,2.5205386000452563,0.0016425999347120523,2.5221829999936745,050520239069
200,N,2.09989957511425e-06,2.029504399979487,0.002377700060606003,2.031884199939668,270420231008
201,N,3.300025127828121e-06,1.745154400006868,0.0020721000619232655,1.747229800093919,030520237059
202,OT,2.100015990436077e-06,2.632322999997996,0.001407700008712709,2.633732800022699,050520238004
203,N,2.100015990436077e-06,1.8076744999270886,0.0016055000014603138,1.8092820999445394,280420232011
204,NE,3.200024366378784e-06,2.990175199927762,0.0020851000444963574,2.992263499996625,0505202310019
205,NS,2.400018274784088e-06,3.2569027000572532,0.0014546000165864825,3.2583597000921145,1005202314008
206,NS,1.999898813664913e-06,3.0150594000006095,0.0015854999655857682,3.016646899865009,1005202315026
207,UT,1.9000144675374031e-06,1.3832714000018314,0.0014709000242874026,1.3847442000405863,1005202312014
208,N,2.300017513334751e-06,1.7039363998919725,0.001437300001271069,1.705375999910757,280420232047
209,OT,1.9000144675374031e-06,2.9164003001060337,0.0014994998928159475,2.917901700013317,1005202317049
210,UT,2.200016751885414e-06,1.447863000095822,0.001462399959564209,1.449327600072138,030520235017
211,NE,1.800013706088066e-06,2.514055800042115,0.0014947999734431505,2.5155524000292644,030520237008
212,OT,1.7998972907662392e-06,2.8283006000565365,0.0014853000175207853,2.829787699971348,1005202317083
213,UT,1.800013706088066e-06,1.36275490000844,0.001538699958473444,1.3642953999806195,1005202313030
214,OT,2.200016751885414e-06,2.652967100031674,0.001833299989812076,2.654802600038238,050520239027
215,UT,2.100015990436077e-06,1.3863931000232697,0.00156739994417876,1.3879625999834388,030520234029
216,OT,1.9000144675374031e-06,2.8830623000394553,0.0015193999279290438,2.884583599981852,050520238042
217,N,2.600019797682762e-06,2.494860799983144,0.0015807000454515219,2.496444100048393,0505202310054
218,OT,2.200016751885414e-06,2.72584560001269,0.002311500022187829,2.7281593000516295,1005202311019
219,N,2.500019036233425e-06,1.9140204000286758,0.0026073999470099807,1.916630299994722,030520237077
220,N,3.100023604929447e-06,1.7261160999769345,0.001504699932411313,1.7276238999329507,270420231008
221,N,2.300017513334751e-06,1.5919248000718653,0.0014795999741181731,1.5934067000634968,030520237055
222,OT,2.200016751885414e-06,2.901119300047867,0.001754599972628057,2.902876100037247,050520238004
223,UT,4.09991480410099e-06,1.7955502999247983,0.0016020000912249088,1.7971563999308273,1005202312064
224,OT,2.09989957511425e-06,2.6104522000532597,0.0015736999921500683,2.612027999944985,050520239012
225,OT,2.100015990436077e-06,2.933999600005336,0.001489899936132133,2.9354915999574587,1005202311003
226,OT,3.00002284348011e-06,2.515108000021428,0.0015293998876586556,2.51664039993193,1005202311075
227,OT,1.9000144675374031e-06,2.766842299955897,0.0015090999659150839,2.7683532999362797,1005202311046
228,UT,2.00001522898674e-06,1.5259868999710307,0.001594599918462336,1.527583499904722,030520234015
229,NS,2.00001522898674e-06,2.4777529999846593,0.0015234999591484666,2.4792784999590367,1005202315010
230,UT,2.00001522898674e-06,1.6587056999560446,0.0014768000692129135,1.6601845000404865,1005202312047
231,NS,2.200016751885414e-06,2.8856735000154004,0.0013713999651372433,2.8870470999972895,1005202315069
232,OT,2.200016751885414e-06,2.5780002999817953,0.0013780000153928995,2.57938050001394,050520238042
233,UT,2.00001522898674e-06,1.4134854999138042,0.0013221000554040074,1.4148095999844372,030520234060
234,N,2.100015990436077e-06,1.9007439999841154,0.0023123000282794237,1.9030584000283852,1005202316026
235,OT,4.399917088449001e-06,2.67482509999536,0.0014962999848648906,2.676325799897313,050520239058
236,OT,1.9000144675374031e-06,2.655347299994901,0.0014254999114200473,2.6567746999207884,050520238042
237,OT,1.999898813664913e-06,2.8371141999959946,0.0016855000285431743,2.8388016999233514,1005202311003
238,N,3.4999102354049683e-06,1.6780200999928638,0.0015960000455379486,1.6796195999486372,030520237055
239,OT,2.500019036233425e-06,2.5819709999486804,0.002021400025114417,2.583994899992831,050520239078
240,N,2.199900336563587e-06,1.9088412000564858,0.0014716999139636755,1.910315099870786,1005202316034
241,N,2.400018274784088e-06,1.8307101000100374,0.0020999000407755375,1.8328124000690877,280420232011
242,UT,3.400025889277458e-06,1.528095900081098,0.001448199967853725,1.529547500074841,1005202312047
243,N,2.100015990436077e-06,1.754088000045158,0.0017121999990195036,1.755802300060168,280420233040
244,UT,2.500019036233425e-06,1.7448313999921083,0.0024237000616267323,1.7472576000727713,030520234004
245,NS,2.300017513334751e-06,2.681546200066805,0.0016098000342026353,2.683158300118521,1005202314014
246,UT,1.9000144675374031e-06,1.3548975000157952,0.0020978000247851014,1.3569972000550479,1005202312017
247,OT,2.400018274784088e-06,2.936617499915883,0.0016692000208422542,2.938289099955,050520238022
248,N,2.400018274784088e-06,1.795942300115712,0.0015690000727772713,1.797513700206764,1005202316008
249,UT,2.00001522898674e-06,2.574177399976179,0.0014721000334247947,2.575651500024833,030520234042
250,NS,2.200016751885414e-06,3.0366321000037715,0.0016651001060381532,3.0382994001265615,270420231022
251,NS,2.199900336563587e-06,2.6853893999941647,0.001742799999192357,2.6871343998936936,030520235038
252,N,2.00001522898674e-06,1.7932074000127614,0.0024317000061273575,1.7956411000341177,280420233022
253,OT,2.900022082030773e-06,2.9328868000302464,0.001485200016759336,2.9343749000690877,050520239051
254,N,1.800013706088066e-06,1.658342199982144,0.0014655999839305878,1.6598095999797806,1005202316052
255,OT,2.00001522898674e-06,2.58789640001487,0.001492599956691265,2.58939099998679,050520239051
256,N,2.200016751885414e-06,1.8676643999060616,0.0015191000420600176,1.8691856999648735,1005202316019
257,OT,3.100023604929447e-06,2.7216342999599874,0.0015770000172778964,2.7232144000008702,050520238004
258,N,2.200016751885414e-06,1.805932299932465,0.001929400023072958,1.8078638999722898,1005202316049
259,UT,2.900022082030773e-06,1.4438650000374764,0.0013503000373020768,1.4452182000968605,030520235027
260,N,2.300017513334751e-06,2.086671800003387,0.001630099955946207,2.0883041999768466,280420233077
261,N,2.100015990436077e-06,1.6856074000243098,0.0021718000061810017,1.6877813000464812,1005202316048
262,UT,1.800013706088066e-06,1.4266218000557274,0.0015707999700680375,1.4281944000395015,1005202313073
263,UT,3.400025889277458e-06,1.3508026000345126,0.0014769999543204904,1.3522830000147223,030520235017
264,N,2.00001522898674e-06,1.9887079999316484,0.0013791000237688422,1.9900890999706462,270420231046
265,N,1.9000144675374031e-06,1.6432853000005707,0.002116899937391281,1.6454040999524295,030520237038
266,OT,2.200016751885414e-06,2.666447600000538,0.0015809000469744205,2.6680307000642642,0505202310075
267,NS,2.199900336563587e-06,2.8336010000202805,0.0015980999451130629,2.83520129986573,1005202314008
268,UT,2.499902620911598e-06,2.5482600000686944,0.0017195999389514327,2.5499820999102667,050520239017
269,UT,1.9000144675374031e-06,1.374665700015612,0.0015310000162571669,1.3761986000463367,030520235086
270,N,2.199900336563587e-06,1.7236777000362054,0.0015538999577984214,1.7252337998943403,280420232051
271,N,2.100015990436077e-06,1.987730099936016,0.0015896999975666404,1.989321899949573,280420233010
272,OT,2.00001522898674e-06,2.6954215000150725,0.001503799925558269,2.69692729995586,050520238070
273,N,1.9000144675374031e-06,1.6499998000217602,0.001536599942483008,1.6515382999787107,280420233041
274,NS,2.100015990436077e-06,2.8200163000728935,0.0017287000082433224,2.8217471000971273,1005202314008
275,NE,2.00001522898674e-06,2.617188400006853,0.0015675000613555312,2.6187579000834376,1005202317031
276,UT,2.400018274784088e-06,1.4145502999890596,0.0015438999980688095,1.4160966000054032,1005202312062
277,N,1.9000144675374031e-06,1.8755083000287414,0.0023086000001057982,1.8778188000433147,1005202316050
278,NS,2.800021320581436e-06,2.722529700025916,0.0014761999482288957,2.7240086999954656,1005202315013
279,OT,1.9000144675374031e-06,2.5734704999485984,0.001568900072015822,2.575041300035082,050520239028
280,UT,1.800013706088066e-06,1.57799060002435,0.0015664000529795885,1.5795588000910357,1005202312041
281,UT,2.00001522898674e-06,1.6175770999398082,0.0014796999748796225,1.6190587999299169,030520235074
282,OT,1.9000144675374031e-06,2.515912300092168,0.0015806999290362,2.517494900035672,1005202317005
283,N,2.400018274784088e-06,1.5719029000028968,0.0015147000085562468,1.5734200000297278,1005202316034
284,UT,1.6998965293169022e-06,1.8947382000042126,0.001626000041142106,1.896365899941884,030520235017
285,N,2.09989957511425e-06,1.686815100023523,0.0015975999413058162,1.688414799864404,030520236029
286,NE,1.800013706088066e-06,2.487648700014688,0.0015811000484973192,2.4892316000768915,1005202317022
287,N,2.199900336563587e-06,1.8111455000471324,0.001743400003761053,1.81289109995123,280420232044
288,OT,3.7999125197529793e-06,2.803954100003466,0.0014814999885857105,2.8054393999045715,050520238003
