N,Label,t_asset,t_pipeline,t_inference,t_total,ID
35,NS,4.300032742321491e-06,2.7746284999884665,0.05337630002759397,2.828009100048803,1005202315067
36,OT,4.100031219422817e-06,2.6964463000185788,0.05433600000105798,2.750786400050856,050520239023
37,UT,4.00003045797348e-06,1.8211436999263242,0.05408500006888062,1.8752327000256628,1005202312014
38,N,3.400025889277458e-06,2.020254300092347,0.05270189989823848,2.0729596000164747,030520236070
39,NE,3.4999102354049683e-06,2.7316705000121146,0.05900649994146079,2.790680499863811,1005202313021
40,N,4.299916326999664e-06,2.1582003999501467,0.05264460004400462,2.2108492999104783,1005202316048
41,OT,3.8000289350748062e-06,3.1025332000572234,0.05970260000322014,3.1622396000893787,050520239055
42,UT,3.400025889277458e-06,3.024316499941051,0.0884949000319466,3.112814799998887,280420233045
43,OT,3.5999109968543053e-06,2.8425581000046805,0.053931200061924756,2.896492899977602,050520239046
44,OT,2.900022082030773e-06,2.6162632999476045,0.05223540007136762,2.668501600041054,050520239028
45,N,2.310005947947502e-05,2.055707799969241,0.05202659999486059,2.107757500023581,1005202316006
46,N,3.600027412176132e-06,1.7523549000034109,0.05318649997934699,1.80554500001017,270420231039
47,OT,4.00003045797348e-06,2.656381699955091,0.051900599966757,2.708286299952306,050520239060
48,N,3.400025889277458e-06,2.11123130004853,0.05247860006056726,2.1637133001349866,030520237038
49,N,3.300025127828121e-06,1.8413749999599531,0.05902689998038113,1.900405199965462,030520237052
50,OT,3.600027412176132e-06,2.739750700071454,0.05163569992873818,2.7913900000276044,0505202310055
51,UT,3.600027412176132e-06,1.6976959999883547,0.0683004999300465,1.7660000999458134,030520234014
52,OT,4.199915565550327e-06,2.7174498999956995,0.052261600038036704,2.769715699949302,050520238066
53,N,6.600050255656242e-06,1.708003900013864,0.051782800001092255,1.759793300065212,1005202316006
54,N,2.700020559132099e-06,1.961271999985911,0.08661060000304133,2.0478853000095114,1005202316019
55,N,2.300017513334751e-06,2.06698130001314,0.06168789998628199,2.128671500016935,1005202316052
56,N,2.00001522898674e-06,1.772277900017798,0.05194949998985976,1.8242294000228867,280420232061
57,NS,2.200016751885414e-06,2.752984100021422,0.051694200024940073,2.804680500063114,270420231024
58,OT,3.0999071896076202e-06,3.0354217999847606,0.0766414999961853,3.1120663998881355,0505202310048
59,N,2.600019797682762e-06,1.839447799953632,0.052510600071400404,1.8919610000448301,280420232055
60,OT,2.400018274784088e-06,2.798035299987532,0.06694980000611395,2.864987500011921,050520238024
61,NS,3.200024366378784e-06,2.967582800076343,0.052011099993251264,3.0195971000939608,1005202315026
62,N,2.200016751885414e-06,1.8165827000048012,0.05816200003027916,1.8747469000518322,030520236030
63,N,2.200016751885414e-06,1.8638582000276074,0.06918950006365776,1.933049900108017,1005202316050
64,N,2.200016751885414e-06,1.9434961999068037,0.056002299999818206,1.9995006999233738,030520236070
65,N,2.200016751885414e-06,1.8945456999354064,0.05804450006689876,1.952592400019057,280420232005
66,UT,3.700028173625469e-06,1.5560737000778317,0.05540640000253916,1.6114838001085445,1005202312009
67,N,2.800021320581436e-06,2.069452599971555,0.06756450003013015,2.137019900023006,1005202316006
68,NS,2.400018274784088e-06,2.8326417999342084,0.051793200080282986,2.884437400032766,1005202315044
69,OT,2.300017513334751e-06,2.7501267000334337,0.058102100039832294,2.8082311000907794,050520239033
70,N,2.900022082030773e-06,2.2069077999331057,0.0628421000437811,2.269752799998969,1005202316008
71,N,2.200016751885414e-06,1.674063800019212,0.05257189995609224,1.7266378999920562,030520237077
72,N,2.400018274784088e-06,1.6504762000404298,0.05398929992225021,1.7044678999809548,280420233005
73,N,2.300017513334751e-06,1.795059600030072,0.07620809995569289,1.8712700000032783,270420231008
74,N,3.200024366378784e-06,2.05748489999678,0.05774129997007549,2.1152293999912217,030520237055
75,UT,2.700020559132099e-06,1.5383194000460207,0.05312719999346882,1.5914493000600487,030520234029
76,NS,2.700020559132099e-06,2.5740778000326827,0.0517406000290066,2.6258211000822484,1005202315067
77,UT,2.400018274784088e-06,1.7132180999033153,0.05478990008123219,1.7680104000028223,030520234009
78,NE,2.600019797682762e-06,2.7676918000215665,0.0564041999168694,2.8240985999582335,1005202312005
79,UT,2.200016751885414e-06,1.7316674999892712,0.07268879993353039,1.8043584999395534,030520235065
80,NS,2.200016751885414e-06,3.0838653000537306,0.05516849993728101,3.1390360000077635,1005202315037
81,NE,3.200024366378784e-06,2.899067399906926,0.058216000092215836,2.957286600023508,1005202313056
82,N,3.0999071896076202e-06,1.712028400041163,0.052612199913710356,1.764643699862063,280420232034
83,OT,2.900022082030773e-06,2.8530632000183687,0.05613029992673546,2.909196399967186,050520238024
84,OT,2.300017513334751e-06,2.6673826000187546,0.05390980001538992,2.721294700051658,1005202311060
85,N,2.900022082030773e-06,1.7819059999892488,0.07619740010704845,1.8581063001183793,030520236029
86,N,3.100023604929447e-06,2.040651800110936,0.055904600070789456,2.0965595002053306,270420231039
87,N,2.300017513334751e-06,1.8498365000123158,0.06514939991757274,1.9149881999474019,030520237004
88,OT,2.400018274784088e-06,3.098309800028801,0.07475529995281249,3.1730674999998882,050520239051
89,OT,3.200024366378784e-06,2.865171100012958,0.053370899986475706,2.9185452000238,1005202317074
90,N,2.399901859462261e-06,1.7212778000393882,0.05152829992584884,1.7728084998670965,030520236070
91,NE,2.600019797682762e-06,2.9102688999846578,0.08291320002172142,2.993184700026177,0505202310042
92,N,4.200031980872154e-06,1.8446682000067085,0.06425139994826168,1.908923799986951,1005202316052
93,NS,3.2999087125062943e-06,2.5337640000507236,0.057582999928854406,2.5913502998882905,1005202315010
94,OT,1.999898813664913e-06,2.9196080999681726,0.057842500042170286,2.9774525999091566,050520239028
95,N,2.500019036233425e-06,1.802501400001347,0.05395450000651181,1.856458400026895,270420231008
96,UT,3.200024366378784e-06,1.5719902999699116,0.05239570001140237,1.6243892000056803,030520234050
97,OT,2.800021320581436e-06,2.9970264000585303,0.06062719994224608,3.057656400022097,050520239026
98,UT,3.2999087125062943e-06,2.7694533999310806,0.05823020008392632,2.8276868999237195,1005202316080
99,NE,2.600019797682762e-06,2.5913373000221327,0.054102799971587956,2.6454427000135183,030520235003
100,OT,2.100015990436077e-06,3.127716700080782,0.05254790000617504,3.1802667001029477,050520239051
101,UT,2.600019797682762e-06,1.6028628000058234,0.05388510006014258,1.6567505000857636,1005202312014
102,NS,2.6999041438102722e-06,2.7313439999707043,0.05333230004180223,2.7846789999166504,1005202315047
103,N,2.400018274784088e-06,2.06834080000408,0.05719129997305572,2.1255344999954104,280420233085
104,N,2.00001522898674e-06,1.765234399936162,0.05148030002601445,1.8167166999774054,280420232061
105,OT,2.200016751885414e-06,2.6655853999545798,0.05215590004809201,2.7177435000194237,0505202310075
106,UT,2.300017513334751e-06,2.891983999987133,0.053052400005981326,2.9450387000106275,030520237048
107,OT,2.500019036233425e-06,2.8161811999743804,0.05232140002772212,2.868505100021139,0505202310055
108,NS,2.300017513334751e-06,2.993702400010079,0.05223429994657636,3.045938999974169,270420231024
109,UT,2.300017513334751e-06,1.4565943999914452,0.05408699996769428,1.5106836999766529,030520234051
110,N,2.100015990436077e-06,1.7370446999557316,0.053323499974794686,1.7903702999465168,280420233027
111,N,3.1999079510569572e-06,1.6793402000330389,0.05482919991482049,1.7341725998558104,030520236029
112,UT,2.600019797682762e-06,1.6806642999872565,0.08423030003905296,1.7648972000461072,030520234015
113,N,2.400018274784088e-06,1.9311112000141293,0.05453770002350211,1.9856513000559062,280420232011
114,UT,3.1999079510569572e-06,1.504141499986872,0.05132610001601279,1.555470799910836,1005202312009
115,NS,2.00001522898674e-06,2.617619700031355,0.07644540001638234,2.6940671000629663,1005202315040
116,OT,3.500026650726795e-06,2.969997299951501,0.05237109994050115,3.022371899918653,050520239033
117,UT,2.900022082030773e-06,2.5626537000061944,0.052209599991329014,2.6148662000196055,030520237048
118,UT,1.999898813664913e-06,3.0580775999696925,0.051880900049582124,3.1099604999180883,1005202311031
119,NS,2.599903382360935e-06,2.5440427999710664,0.05245800002012402,2.596503399894573,1005202315037
120,OT,2.700020559132099e-06,2.9906618999084458,0.06388360005803406,3.054548199987039,050520239055
121,NS,2.00001522898674e-06,3.03204530000221,0.05244620004668832,3.084493500064127,1005202314011
122,N,2.600019797682762e-06,1.6548137000063434,0.057863399968482554,1.7126796999946237,1005202316034
123,UT,2.900022082030773e-06,3.142629300011322,0.05846590001601726,3.201098100049421,280420233013
124,UT,2.900022082030773e-06,2.6752845000009984,0.053695400012657046,2.7289828000357375,1005202311045
125,UT,2.00001522898674e-06,1.492887399974279,0.053333899937570095,1.5462232999270782,030520234015
126,UT,2.500019036233425e-06,1.5188847999088466,0.06711669999640435,1.5860039999242872,030520234029
127,OT,4.100031219422817e-06,2.7657689000479877,0.05928739998489618,2.8250604000641033,1005202317007
128,UT,3.3999094739556313e-06,2.678372700000182,0.05751399998553097,2.7358900998951867,280420232014
129,NS,2.800021320581436e-06,3.687663200078532,0.05358790000900626,3.741253900108859,1005202314011
130,OT,3.0999071896076202e-06,2.599991000024602,0.050987299997359514,2.650981399929151,0505202310075
131,OT,2.400018274784088e-06,3.2603090999182314,0.053645299980416894,3.313956799916923,050520239078
132,N,2.500019036233425e-06,1.6882764999754727,0.05316389992367476,1.7414428999181837,030520236029
133,OT,3.6999117583036423e-06,2.836878600064665,0.06631530006416142,2.903197600040585,0505202310005
134,N,2.499902620911598e-06,2.016395000042394,0.08747359993867576,2.1038710998836905,280420233054
135,NS,3.2999087125062943e-06,2.68265800003428,0.05326239997521043,2.735923699918203,1005202315067
136,N,2.600019797682762e-06,1.7071165000088513,0.052441999898292124,1.759561099926941,1005202316019
137,N,2.800021320581436e-06,1.9244735999964178,0.0813761999597773,2.0058525999775156,1005202316049
138,NS,2.700020559132099e-06,2.714254099992104,0.0525193999055773,2.7667761999182403,1005202315026
139,N,2.200016751885414e-06,1.7880540000041947,0.060460599954240024,1.8485167999751866,270420231039
140,N,2.200016751885414e-06,1.7367230999516323,0.06150399998296052,1.7982292999513447,1005202316052
141,OT,2.200016751885414e-06,2.9423618000000715,0.05770580004900694,3.0000698000658303,050520239028
142,NS,2.299901098012924e-06,2.5060492999618873,0.05329080007504672,2.559342399938032,1005202314055
143,OT,2.700020559132099e-06,3.0287467999150977,0.05519079999066889,3.0839402999263257,1005202311069
144,NE,2.900022082030773e-06,2.8271779000060633,0.05776360002346337,2.8849444000516087,030520235003
145,OT,2.800021320581436e-06,2.6288054999895394,0.09956600004807115,2.728374300058931,1005202317007
146,UT,5.100038833916187e-06,2.979321700055152,0.05218240001704544,3.0315092001110315,280420233013
147,UT,1.9000144675374031e-06,1.4083708999678493,0.05225150007754564,1.4606243000598624,1005202312014
148,NS,2.100015990436077e-06,2.5836451000068337,0.072942900005728,2.656590100028552,1005202315012
149,UT,3.6999117583036423e-06,1.663155399961397,0.05164289998356253,1.7148019998567179,1005202313023
150,OT,2.200016751885414e-06,2.723942100070417,0.05292319995351136,2.77686750004068,050520239060
151,N,2.600019797682762e-06,1.684031100012362,0.052267600083723664,1.7363013001158834,030520237004
152,N,3.100023604929447e-06,1.8924198000459,0.05132850003428757,1.9437514001037925,280420233005
153,N,2.800021320581436e-06,1.7352759999921545,0.0535009999293834,1.7887797999428585,270420231033
154,OT,3.0999071896076202e-06,2.6444779000012204,0.053651400026865304,2.6981323999352753,050520239026
155,UT,2.900022082030773e-06,2.9572243000147864,0.05802719993516803,3.0152543999720365,280420232014
156,NS,2.300017513334751e-06,2.7116169999353588,0.05195660004392266,2.7635758999967948,1005202314015
157,UT,1.9000144675374031e-06,1.5179164999863133,0.052189000067301095,1.570107400068082,030520235065
158,N,2.800021320581436e-06,2.085040699923411,0.07043720001820475,2.1554806999629363,280420233010
159,NE,2.800021320581436e-06,2.6376450000097975,0.050481899990700185,2.6881297000218183,1005202312015
160,OT,2.400018274784088e-06,2.6006013998994604,0.05287900008261204,2.653482800000347,050520239069
161,OT,3.6999117583036423e-06,2.989244099939242,0.05203300004359335,3.0412807998945937,1005202311075
162,N,3.100023604929447e-06,1.8483613999560475,0.07203150005079806,1.9203960000304505,030520236029
163,N,3.00002284348011e-06,1.745193300070241,0.051606199936941266,1.7968025000300258,030520237004
164,NE,2.600019797682762e-06,2.974392300006002,0.05285680002998561,3.0272517000557855,0505202310042
165,NE,2.400018274784088e-06,2.616467299987562,0.05510919995140284,2.6715788999572396,1005202317022
166,N,2.800021320581436e-06,1.769975799950771,0.058510600007139146,1.8284891999792308,030520236079
167,UT,2.800021320581436e-06,1.9171014999737963,0.054387500043958426,1.9714918000390753,1005202312041
168,NE,2.700020559132099e-06,2.6306200999533758,0.05241670005489141,2.6830395000288263,030520235030
169,UT,2.800021320581436e-06,1.4028087999904528,0.05440180003643036,1.4572134000482038,030520234015
170,NS,2.200016751885414e-06,2.913460399955511,0.05817069998010993,2.971633299952373,1005202315010
171,N,2.299901098012924e-06,1.7477314999559894,0.05179450009018183,1.7995282999472693,280420232005
172,OT,3.00002284348011e-06,2.5679507999448106,0.05277139996178448,2.6207251999294385,0505202310055
173,UT,2.700020559132099e-06,1.8109643999487162,0.0636680000461638,1.874635100015439,030520234015
174,UT,2.500019036233425e-06,1.5679441000102088,0.06309750000946224,1.6310441000387073,030520234009
175,UT,2.600019797682762e-06,1.6153421000344679,0.05320409999694675,1.6685488000512123,030520235053
176,UT,2.400018274784088e-06,2.71809460001532,0.08611979999113828,2.804216800024733,280420233045
177,NE,2.400018274784088e-06,2.9042893000878394,0.05171509995125234,2.9560068000573665,1005202317022
178,OT,2.800021320581436e-06,2.779932099976577,0.05306230008136481,2.8329972000792623,050520239069
179,UT,2.00001522898674e-06,1.5404828999890015,0.07700900000054389,1.6174939000047743,030520234015
180,NE,3.300025127828121e-06,2.946856700000353,0.06422980001661927,3.0110898000421003,1005202316072
181,OT,2.100015990436077e-06,2.734152700053528,0.05423719994723797,2.7883920000167564,050520239069
182,OT,3.3999094739556313e-06,3.008164400001988,0.061831000028178096,3.06999879993964,050520239046
183,UT,2.400018274784088e-06,2.8607343001058325,0.053222799906507134,2.9139595000306144,280420233013
184,NS,2.100015990436077e-06,3.0848896999377757,0.05418510001618415,3.1390768999699503,1005202314011
185,NS,2.800021320581436e-06,2.6892877999925986,0.05442379997111857,2.7437143999850377,1005202314054
186,N,2.300017513334751e-06,1.7872611000202596,0.05487239989452064,1.8421357999322936,030520237004
187,OT,2.100015990436077e-06,2.9339235000079498,0.052677900064736605,2.986603500088677,050520239023
188,NS,4.100031219422817e-06,2.8298456999473274,0.052670200006105006,2.882519999984652,1005202315060
189,NS,2.199900336563587e-06,2.588884999975562,0.0823102000867948,2.6711973999626935,1005202315037
190,N,3.8000289350748062e-06,1.9147387000266463,0.05720380006823689,1.9719463001238182,1005202316048
191,N,2.100015990436077e-06,1.7017884999513626,0.051350700086914,1.753141300054267,280420232011
192,OT,1.9000144675374031e-06,2.7385371000273153,0.053114800015464425,2.7916538000572473,050520239046
193,OT,3.200024366378784e-06,2.9385742000304163,0.05366540001705289,2.9922428000718355,050520239013
194,N,2.700020559132099e-06,1.9409711000043899,0.051710500032640994,1.99268430005759,1005202316008
195,N,2.00001522898674e-06,1.7441075999522582,0.05250320001505315,1.7966127999825403,280420232061
196,UT,2.200016751885414e-06,3.130559000070207,0.05581319995690137,3.18637440004386,050520239017
197,NS,2.800021320581436e-06,2.8285366999916732,0.05577930004801601,2.88431880006101,270420231024
198,OT,2.800021320581436e-06,3.084959700005129,0.054821499972604215,3.1397839999990538,050520239026
199,N,1.9000144675374031e-06,1.915259400033392,0.08170879993122071,1.9969700999790803,030520237004
200,OT,2.300017513334751e-06,2.7745380999986082,0.059213000000454485,2.833753400016576,050520239028
201,NE,2.500019036233425e-06,3.007794599980116,0.05333789996802807,3.06113499996718,050520239059
202,NE,2.600019797682762e-06,2.843724900041707,0.05242940003518015,2.8961569000966847,1005202313056
203,NE,2.400018274784088e-06,3.099713600007817,0.05517879989929497,3.154894799925387,0505202310042
204,UT,2.700020559132099e-06,1.6520664000418037,0.05844649998471141,1.7105156000470743,030520235065
205,N,3.100023604929447e-06,1.7223008000291884,0.05189750005956739,1.7742014001123607,1005202316052
206,OT,2.500019036233425e-06,2.7160144000081345,0.07442750001791865,2.7904444000450894,1005202317074
207,N,3.100023604929447e-06,1.7841000000480562,0.053656999953091145,1.8377601000247523,1005202316019
208,NE,2.600019797682762e-06,2.7028630999848247,0.05217050004284829,2.7550362000474706,280420233036
209,N,3.00002284348011e-06,1.690937599982135,0.06859869998879731,1.7595392999937758,270420231039
210,OT,3.400025889277458e-06,2.9992040999932215,0.053993600071407855,3.0532011000905186,050520239060
211,OT,3.00002284348011e-06,2.786931600072421,0.05989169992972165,2.8468263000249863,1005202311060
212,N,3.1999079510569572e-06,2.040161899989471,0.08081039995886385,2.1209754998562858,280420233085
213,UT,2.400018274784088e-06,1.5459603000199422,0.05598429997917265,1.6019470000173897,030520235074
214,UT,3.600027412176132e-06,1.5626015999587253,0.05244280002079904,1.6150480000069365,030520234029
215,N,3.300025127828121e-06,1.7380987000651658,0.061128799919970334,1.799230800010264,280420233085
216,UT,2.299901098012924e-06,1.6039701000554487,0.06340039998758584,1.6673727999441326,1005202312041
217,N,2.900022082030773e-06,1.944815400056541,0.05443120002746582,1.9992495001060888,280420232005
218,NS,1.9000144675374031e-06,2.696019700029865,0.054403800051659346,2.750425400095992,1005202315067
219,NS,3.300025127828121e-06,2.9071990998927504,0.054833600064739585,2.962035999982618,1005202314055
220,N,2.600019797682762e-06,1.7655939999967813,0.05655859992839396,1.822155199944973,280420233027
221,UT,3.600027412176132e-06,1.4683811999857426,0.05039710004348308,1.5187819000566378,030520235023
222,NE,2.00001522898674e-06,2.9802826999220997,0.057967400061897933,3.0382520999992266,030520236040
223,NS,2.7999049052596092e-06,2.820188199984841,0.055248199962079525,2.875439199851826,1005202314011
224,UT,2.600019797682762e-06,2.886600699974224,0.06017069995868951,2.946773999952711,1005202317045
225,NE,3.100023604929447e-06,3.0954798000166193,0.05381469998974353,3.1492976000299677,1005202312005
226,UT,2.299901098012924e-06,1.494438200024888,0.0533527999650687,1.5477932998910546,1005202312014
227,N,2.500019036233425e-06,1.8502182000083849,0.06262710003647953,1.9128478000639006,1005202316019
228,UT,2.500019036233425e-06,1.6944034999469295,0.05791710002813488,1.7523230999941006,030520234029
229,NE,2.399901859462261e-06,2.7604382999707013,0.05472060001920909,2.81516129989177,1005202312005
230,N,2.300017513334751e-06,1.7524772000033408,0.05239249998703599,1.8048720000078902,270420231039
231,N,2.400018274784088e-06,1.7870194000424817,0.09001859999261796,1.8770404000533745,280420233010
232,UT,2.600019797682762e-06,1.786113000009209,0.05571740004234016,1.8418330000713468,030520234050
233,UT,2.00001522898674e-06,1.5256400000071153,0.0566722999792546,1.582314300001599,030520235017
234,NS,3.00002284348011e-06,2.727225200040266,0.05801159993279725,2.7852397999959067,1005202315037
235,UT,2.700020559132099e-06,1.9303783000214025,0.05664770002476871,1.9870287000667304,030520235053
236,NE,2.700020559132099e-06,2.658223000005819,0.05105849995743483,2.709284199983813,1005202312015
237,UT,2.900022082030773e-06,2.7189509000163525,0.05359130003489554,2.77254510007333,1005202316080
238,UT,3.300025127828121e-06,1.9246942000463605,0.0588642000220716,1.98356170009356,030520235082
239,UT,4.09991480410099e-06,1.4273711999412626,0.06193520000670105,1.4893104998627678,030520235082
240,NS,2.00001522898674e-06,2.690294799976982,0.058070499915629625,2.748367299907841,1005202315057
241,NE,2.299901098012924e-06,2.8457018000772223,0.05281520006246865,2.898519300040789,030520235003
242,OT,2.800021320581436e-06,2.7583096999442205,0.05475600005593151,2.8130685000214726,050520239028
243,UT,2.400018274784088e-06,1.5097513999789953,0.05650679999962449,1.5662605999968946,1005202313023
244,UT,2.200016751885414e-06,1.631403399980627,0.07850139995571226,1.7099069999530911,030520235082
245,N,3.200024366378784e-06,1.860168799990788,0.05276089999824762,1.912932900013402,030520237004
246,NS,2.900022082030773e-06,2.868411499890499,0.06830500008072704,2.936719399993308,1005202315067
247,N,2.400018274784088e-06,2.0530837000114843,0.05764419992920011,2.110730299958959,030520237060
248,UT,2.400018274784088e-06,1.5803995999740437,0.0545943999895826,1.634996399981901,1005202313023
249,N,2.600019797682762e-06,1.7386718000052497,0.053593300050124526,1.7922677000751719,270420231039
250,OT,2.400018274784088e-06,2.572030600043945,0.05227590003050864,2.6243089000927284,050520239023
251,UT,2.900022082030773e-06,2.9411337999626994,0.06400410004425794,3.0051408000290394,050520239017
252,NE,2.700020559132099e-06,2.832144100102596,0.05258689995389432,2.8847337000770494,030520234042
253,UT,5.100038833916187e-06,1.5458557000383735,0.0662408999633044,1.6121017000405118,030520234014
254,N,1.9000144675374031e-06,1.9261451000347733,0.052587199956178665,1.9787342000054196,1005202316049
255,N,2.6999041438102722e-06,1.7440767999505624,0.053222900023683906,1.7973023998783901,1005202316008
256,N,3.2999087125062943e-06,1.7623507999815047,0.050442000036127865,1.812796099926345,030520237038
257,NE,2.100015990436077e-06,3.2601352999918163,0.05626520002260804,3.3164026000304148,030520236001
258,UT,2.400018274784088e-06,1.659410700085573,0.05193739989772439,1.711350500001572,1005202312062
259,NE,2.900022082030773e-06,2.8331495999591425,0.054424299974925816,2.8875767999561504,030520236040
260,N,3.200024366378784e-06,2.0340220999205485,0.052306000026874244,2.086331299971789,1005202316048
261,NS,2.200016751885414e-06,2.7308154000202194,0.053211099933832884,2.784028699970804,1005202315040
262,OT,2.700020559132099e-06,2.974629900068976,0.054924999945797026,3.029557600035332,050520239055
263,NE,2.700020559132099e-06,2.627234000014141,0.05251830001361668,2.679755000048317,1005202313056
264,OT,2.100015990436077e-06,2.721003800048493,0.05287250003311783,2.773878400097601,0505202310007
265,NS,2.900022082030773e-06,2.7826474000466987,0.051544300047680736,2.8341946001164615,1005202315065
266,N,2.500019036233425e-06,1.6728139999322593,0.05278560006991029,1.7256021000212058,280420232061
267,NE,2.100015990436077e-06,2.60510270006489,0.05203869997058064,2.657143500051461,1005202317022
268,OT,2.119992859661579e-05,2.8610554999904707,0.05873659998178482,2.919813299900852,050520239069
269,OT,2.200016751885414e-06,2.694113999954425,0.05500070005655289,2.7491169000277296,1005202311069
270,N,2.900022082030773e-06,1.6228039000416175,0.051973599940538406,1.674780400004238,270420231033
271,OT,3.500026650726795e-06,2.6619812999852,0.05258659995160997,2.714571399963461,050520239033
272,OT,2.199900336563587e-06,2.4900088000576943,0.0533952999394387,2.5434062998974696,050520239023
273,UT,2.300017513334751e-06,2.723325700033456,0.05560640001203865,2.778934400063008,1005202317045
274,OT,2.100015990436077e-06,2.7356606000103056,0.052000399911776185,2.7876630999380723,1005202311050
275,UT,2.329994458705187e-05,2.581316199968569,0.055353600066155195,2.6366930999793112,1005202317045
276,UT,2.100015990436077e-06,1.4191410999046639,0.05462350009474903,1.4737667000154033,030520235082
277,NS,2.300017513334751e-06,2.5599075000500306,0.053740100003778934,2.613649900071323,1005202315037
278,UT,2.800021320581436e-06,2.6472355000441894,0.052829100051894784,2.7000674001174048,030520237048
279,OT,2.8999056667089462e-06,2.7192275000270456,0.05511830002069473,2.774348699953407,1005202317074
280,UT,3.100023604929447e-06,1.6395490999566391,0.05260319996159524,1.6921553999418393,1005202312041
281,UT,2.200016751885414e-06,1.4106781999580562,0.052624200005084276,1.4633045999798924,1005202313030
282,UT,2.00001522898674e-06,1.470775300054811,0.052366400021128356,1.5231437000911683,1005202312014
283,OT,3.600027412176132e-06,3.001993300043978,0.052123500034213066,3.054120400105603,050520239026
284,N,2.800021320581436e-06,1.7982600000686944,0.06217229994945228,1.8604351000394672,1005202316050
285,OT,2.800021320581436e-06,2.565914100036025,0.052414000034332275,2.618330900091678,050520239013
286,OT,2.600019797682762e-06,3.0638555000768974,0.05323149997275323,3.1170896000694484,1005202311075
287,NS,2.399901859462261e-06,2.5250148000195622,0.05089960002806038,2.575916799949482,1005202315012
288,N,2.600019797682762e-06,1.6617892999202013,0.053073600050993264,1.7148654999909922,270420231039
289,OT,2.800021320581436e-06,3.0980671000434086,0.05737389996647835,3.1554438000312075,050520239026
290,N,3.400025889277458e-06,1.7592374000232667,0.05319229990709573,1.8124330999562517,1005202316006
291,N,3.900029696524143e-06,1.6757281000027433,0.05165750009473413,1.727389500127174,280420232011
292,UT,3.1999079510569572e-06,1.771602900000289,0.051510100020095706,1.8231161999283358,030520234055
293,OT,2.8999056667089462e-06,2.5981402000179514,0.05130309995729476,2.649446199880913,1005202311075
