N,Label,t_asset,t_pipeline,t_inference,t_total,ID
174,NS,3.900000137946336e-06,2.150671099999954,0.07884679999983746,2.2295217999999295,1005202315010
175,N,5.6999999742402e-06,1.6042727999999897,0.07256839999990916,1.6768468999998731,270420231033
176,UT,5.8999999055231456e-06,2.3025760000000446,0.11816890000000058,2.4207507999999507,1005202311031
177,N,5.500000042957254e-06,1.5535935000000336,0.08981770000013967,1.6434167000002162,280420233054
178,OT,6.500000154119334e-06,2.709322400000019,0.0867167999999765,2.7960457000001497,050520239023
179,NS,3.89999991057266e-06,2.4349692000000687,0.07883689999994203,2.5138099999999213,1005202315026
180,UT,5.0999999530176865e-06,4.08869709999999,0.1657743999999184,4.254476599999862,1005202311031
181,UT,2.1500000002561137e-05,1.9647576999998364,0.09959309999999277,2.0643722999998317,030520234029
182,OT,6.499999926745659e-06,3.472528000000011,0.12635790000013003,3.598892400000068,050520238003
183,OT,5.6000001222855644e-06,2.867160799999965,0.12329959999988205,2.9904659999999694,050520238022
184,OT,4.79999994240643e-06,3.151062000000138,0.10199169999987134,3.253058499999952,0505202310007
185,OT,6.4000000747910235e-06,2.8588787999999568,0.08761390000017855,2.94649910000021,030520237014
186,NE,7.000000096013537e-06,3.2115766000001713,0.1067927999999938,3.318376400000261,1005202312015
187,N,8.700000080352766e-06,2.255760799999962,0.09380469999996421,2.3495742000000064,270420231039
188,N,6.299999995462713e-06,1.98280079999995,0.09791240000004109,2.0807194999999865,1005202316050
189,UT,7.099999947968172e-06,1.3893163999998706,0.1016644000001179,1.4909878999999364,1005202312060
190,OT,5.6999999742402e-06,3.1846667999998317,0.1021443999998155,3.2868168999996215,1005202311046
191,N,7.999999979801942e-06,2.3375464999999167,0.1798681000000215,2.517422599999918,030520237077
192,N,5.6999999742402e-06,2.639726299999893,0.18429319999995641,2.8240251999998236,1005202316052
193,OT,6.000000212225132e-06,3.3372918000000027,0.1032462000000578,3.4405440000002727,050520239026
194,NE,5.599999894911889e-06,3.166727400000127,0.14656779999995706,3.313300799999979,280420233036
195,N,7.099999947968172e-06,1.8187024000001202,0.09576640000000225,1.9144759000000704,030520236072
196,OT,6.299999995462713e-06,3.5497267000000647,0.10510690000000977,3.65483990000007,050520239060
197,NE,7.3999999585794285e-06,4.491286899999977,0.19358229999988907,4.684876599999825,0505202310055
198,OT,9.200000022246968e-06,5.260815399999956,0.17310489999999845,5.4339294999999765,1005202317074
199,N,7.70000019656436e-06,2.4505688000001555,0.1365805000000364,2.5871570000003885,280420232055
200,OT,6.499999926745659e-06,4.502183899999864,0.11857369999984257,4.620764099999633,030520237014
201,OT,3.7999998312443495e-06,3.7579001999999946,0.10572369999999864,3.8636276999998245,050520239026
202,N,6.9000002440589014e-06,2.1961326999999073,0.11570000000028813,2.3118396000004395,1005202316006
203,OT,6.300000222836388e-06,3.512200000000121,0.11725460000025123,3.629460900000595,050520238024
204,UT,7.700000423938036e-06,2.1720776000001933,0.11277080000036221,2.2848561000009795,030520234004
205,NE,6.70000008540228e-06,3.5893668000003345,0.12209290000009787,3.7114664000005178,280420233036
206,NE,6.499999926745659e-06,3.451825000000099,0.1960638000000472,3.647895300000073,1005202313056
207,N,7.900000127847306e-06,2.0372056000001066,0.1255817000001116,2.162795200000346,280420232011
208,NE,7.800000275892671e-06,4.158238699999856,0.10782380000000558,4.266070300000138,1005202313021
209,UT,8.200000138458563e-06,1.909114000000045,0.09593640000002779,2.0050586000002113,1005202312062
210,N,3.5000002753804438e-06,2.0070197999998527,0.09878239999989091,2.105805700000019,030520237060
211,NE,4.999999873689376e-06,3.106368300000213,0.12867899999992005,3.2350523000000067,030520236040
212,N,6.499999926745659e-06,1.9829181999998582,0.09952130000010584,2.0824459999998908,280420232049
213,OT,7.199999799922807e-06,3.3349001999999928,0.09578129999999874,3.4306886999997914,050520239013
214,UT,5.399999736255268e-06,2.019546300000002,0.09329769999976634,2.1128493999995044,030520235074
215,NE,3.999999989900971e-06,3.1112001999999848,0.1607755999998517,3.2719797999998264,1005202313056
216,UT,6.600000233447645e-06,2.277944199999638,0.132278199999746,2.4102289999996174,030520234055
217,OT,7.3999999585794285e-06,3.5489956000001257,0.11228229999960604,3.6612852999996903,1005202317074
218,OT,7.3999999585794285e-06,3.6447227999997267,0.11074710000002597,3.7554772999997112,1005202311009
219,N,6.799999937356915e-06,2.000514100000146,0.10283920000028957,2.1033601000003728,280420233027
220,N,7.3999999585794285e-06,2.0200356000000284,0.15536970000039219,2.175412700000379,280420233054
221,UT,6.800000392104266e-06,1.7063004999999976,0.12113540000018475,1.8274427000005744,030520234055
222,UT,6.699999630654929e-06,2.215331200000037,0.11555970000017624,2.330897599999844,030520235074
223,NE,8.299999990413198e-06,3.6285274000001664,0.09498950000033801,3.723525200000495,280420233004
224,NS,5.599999894911889e-06,3.285205700000006,0.09909530000004452,3.3843065999999453,1005202315060
225,N,5.699999746866524e-06,1.8716170000002421,0.10002620000022944,1.9716489000002184,280420232055
226,NS,7.000000096013537e-06,3.3440868999996383,0.1033620999996856,3.44745599999942,1005202315012
227,N,7.899999673099956e-06,2.2452439000003324,0.10408430000006774,2.349336100000073,270420231033
228,UT,7.099999947968172e-06,1.4055057999999008,0.07279430000016873,1.4783072000000175,030520234051
229,UT,3.700000434037065e-06,1.4460538000002998,0.07875530000001163,1.5248128000007455,030520235023
230,OT,3.6999999792897142e-06,3.0865263999999115,0.13491330000033486,3.2214434000002257,0505202310048
231,NE,7.3999999585794285e-06,3.8872189999997317,0.10421610000003056,3.991442499999721,1005202313056
232,NS,7.500000265281415e-06,3.803157100000135,0.1889195999997355,3.9920842000001358,1005202314011
233,OT,7.500000265281415e-06,3.368047299999944,0.09400579999964975,3.462060599999859,050520239051
234,N,6.4000000747910235e-06,3.782391799999914,0.10590230000025258,3.8883005000002413,0505202310054
235,NE,6.000000212225132e-06,2.9460211000000527,0.09405800000013187,3.040085100000397,1005202312015
236,UT,5.500000042957254e-06,2.5332401000000573,0.11841929999991407,2.6516649000000143,030520234004
237,OT,8.299999990413198e-06,3.8482303999999203,0.13396200000033787,3.9822007000002486,050520239000
238,UT,5.999999757477781e-06,2.1120670000000246,0.12156119999963266,2.2336341999994147,1005202312014
239,NS,8.50000014906982e-06,3.6899655000001985,0.12247369999977309,3.8124477000001207,1005202314011
240,UT,4.300000000512227e-06,2.3236282000002575,0.12653750000026776,2.4501700000005258,030520234051
241,N,8.799999704933725e-06,3.1865278000000217,0.088788100000329,3.2753247000000556,0505202310054
242,N,7.099999947968172e-06,1.5927925000000869,0.08179680000012013,1.674596400000155,280420232049
243,N,3.1999998100218363e-06,2.6677002999999786,0.10336730000017269,2.7710707999999613,1005202316019
244,N,4.699999863078119e-06,2.216976000000159,0.12425429999984772,2.3412349999998696,280420233085
245,N,6.199999916134402e-06,2.3150626999999986,0.1199375000001055,2.43500640000002,030520237055
246,UT,8.299999990413198e-06,1.7682175999998435,0.1729819000001953,1.9412078000000292,1005202313030
247,OT,6.799999937356915e-06,3.6951105000002826,0.10477050000008603,3.799887800000306,1005202311046
248,OT,4.499999704421498e-06,3.6053225999999086,0.11591379999981655,3.7212408999994295,050520239046
249,N,8.600000001024455e-06,2.0988078999998834,0.09562519999963115,2.1944416999995155,280420232074
250,UT,6.499999926745659e-06,1.7195363999999245,0.10743559999991703,1.8269784999997682,030520235017
251,N,5.399999736255268e-06,1.8673837000001186,0.09772079999993366,1.9651098999997885,1005202316050
252,UT,7.199999799922807e-06,2.272775200000069,0.1145516999999927,2.387334099999862,030520235074
253,N,6.199999916134402e-06,2.2639177999999447,0.10175170000002254,2.3656756999998834,280420233003
254,N,6.8999997893115506e-06,2.2760204999999587,0.18413639999971565,2.4601637999994637,280420233037
255,OT,6.999999641266186e-06,3.509166499999992,0.11288520000016433,3.6220586999997977,050520239046
256,UT,4.4000003072142135e-06,2.047691499999928,0.09670699999969656,2.144402899999932,030520234004
257,NE,3.3000001167238224e-06,3.3685716999998476,0.09261210000022402,3.4611871000001884,0505202310046
258,UT,7.3999999585794285e-06,1.9971769000003405,0.11090360000025612,2.1080879000005552,030520235074
259,UT,9.000000318337698e-06,1.9234237999999095,0.09786830000030022,2.021301100000528,030520234009
260,NS,4.399999852466863e-06,3.7119932999999037,0.09670719999985522,3.8087048999996114,1005202315026
261,UT,6.299999768089037e-06,4.2214162000000215,0.1143251000003147,4.335747600000104,280420233013
262,N,8.299999990413198e-06,1.9198922000000493,0.10269610000023022,2.02259660000027,030520237021
263,NS,6.8999997893115506e-06,3.773827600000004,0.1117036000000553,3.885538099999849,1005202315044
264,NS,7.199999799922807e-06,4.016118699999879,0.11480660000006537,4.130932499999744,1005202314050
265,NE,7.100000402715523e-06,3.770736500000112,0.10586860000012166,3.876612200000636,280420233036
266,N,3.8000002859917004e-06,1.8751758000003065,0.10925390000011248,1.984433500000705,1005202316034
267,N,6.100000064179767e-06,2.673579299999801,0.10503969999990659,2.778625099999772,030520237077
268,N,7.999999979801942e-06,2.255905900000016,0.11444609999989552,2.3703599999998914,1005202316019
269,N,4.200000148557592e-06,2.62961949999999,0.11099220000005516,2.7406159000001935,1005202316029
270,N,4.600000011123484e-06,2.023975799999789,0.12133300000004965,2.14531339999985,030520236072
271,N,5.299999884300632e-06,3.605513299999984,0.09530169999970894,3.7008202999995774,0505202310054
272,NE,8.200000138458563e-06,3.9457656999998107,0.10496789999979228,4.0507417999997415,030520235003
273,NS,6.70000008540228e-06,3.8461170999999013,0.20138459999998304,4.04750839999997,270420231024
274,N,8.299999990413198e-06,2.124158399999942,0.09779740000021775,2.22196410000015,1005202316029
275,OT,7.199999799922807e-06,3.819338400000106,0.12278730000025462,3.9421329000001606,050520239000
276,UT,8.499999694322469e-06,1.6488463000000593,0.09919270000000324,1.7480474999997568,030520234015
277,N,3.999999989900971e-06,2.38858909999999,0.11341889999994237,2.5020119999999224,280420233085
278,N,3.600000127335079e-06,2.265261499999724,0.16878919999999198,2.4340542999998434,1005202316019
279,NS,7.800000275892671e-06,3.794336199999634,0.10356850000016493,3.897912500000075,1005202315060
280,NE,8.69999985297909e-06,4.508597000000009,0.10807100000010905,4.616676699999971,280420233036
281,N,6.799999937356915e-06,2.233805200000006,0.2741378999999142,2.5079498999998577,1005202316034
282,NS,8.299999990413198e-06,3.804843500000061,0.12758629999962068,3.932438099999672,1005202315012
283,NS,9.399999726156238e-06,3.619548300000133,0.1120003999999426,3.731558099999802,1005202314050
284,OT,8.100000286503928e-06,3.615363999999772,0.0973294000000351,3.712701500000094,1005202311050
285,NS,6.999999641266186e-06,3.9192341999996643,0.1049671999999191,4.024208399999225,1005202314015
286,N,3.600000127335079e-06,2.7695669999998245,0.1313239999999496,2.9008945999999014,030520236070
287,OT,4.699999863078119e-06,4.1036981000002015,0.12816029999976308,4.231863099999828,1005202311045
288,UT,9.399999726156238e-06,2.905507099999795,0.11871840000003431,3.0242348999995556,030520234004
289,N,3.7999998312443495e-06,2.7079122000000098,0.14750020000019504,2.855416200000036,030520236029
290,UT,1.0000000202126103e-05,6.135109199999988,0.35575029999972685,6.490869499999917,030520235074
291,N,1.3899999885325087e-05,3.2770338000000265,0.15107390000002852,3.4281215999999404,030520237021
